Time [s],Packet ID,MOSI,MISO
1.5770286400,1,0x61,0x00
1.5771550400,1,0xFF,0x61
1.5772835600,1,0x40,0xFF
1.5774096000,1,0x00,0x40
1.5775356800,1,0x62,0x00
1.5776620000,1,0xFF,0x62
1.5777900400,1,0x48,0xFF
1.5779160800,1,0x00,0x48
1.5780420000,1,0x62,0x00
1.5781682800,1,0xFF,0x62
1.5782966400,1,0x40,0xFF
1.5784225200,1,0x00,0x40
1.5785484000,1,0x63,0x00
1.5786745600,1,0xFF,0x63
1.5788023200,1,0x48,0xFF
1.5789281200,1,0x00,0x48
1.5790539200,1,0x63,0x00
1.5791800400,1,0xFF,0x63
1.5793082400,1,0x40,0xFF
1.5794342400,1,0x00,0x40
1.5795603600,1,0x64,0x00
1.5796867200,1,0xFF,0x64
1.5798147600,1,0x48,0xFF
1.5799407600,1,0x00,0x48
1.5800667200,1,0x64,0x00
1.5801930800,1,0xFF,0x64
1.5803214800,1,0x40,0xFF
1.5804475600,1,0x00,0x40
1.5805736000,1,0x65,0x00
1.5806999600,1,0xFF,0x65
1.5808279200,1,0x48,0xFF
1.5809539600,1,0x00,0x48
1.5810798800,1,0x65,0x00
1.5812062400,1,0xFF,0x65
1.5813346800,1,0x40,0xFF
1.5814605600,1,0x00,0x40
1.5815865600,1,0x66,0x00
1.5817129200,1,0xFF,0x66
1.5818408000,1,0x48,0xFF
1.5819667200,1,0x00,0x48
1.5820927600,1,0x66,0x00
1.5822191600,1,0xFF,0x66
1.5823476000,1,0x40,0xFF
1.5824736400,1,0x00,0x40
1.5825995600,1,0x67,0x00
1.5827258800,1,0xFF,0x67
1.5828538000,1,0x48,0xFF
1.5829797600,1,0x00,0x48
1.5831058800,1,0x67,0x00
1.5832323200,1,0xFF,0x67
1.5833607600,1,0x40,0xFF
1.5834866800,1,0x00,0x40
1.5836126800,1,0x68,0x00
1.5837390800,1,0xFF,0x68
1.5838670800,1,0x48,0xFF
1.5839932000,1,0x00,0x48
1.5841192000,1,0x68,0x00
1.5842456000,1,0xFF,0x68
1.5843741200,1,0x40,0xFF
1.5845001600,1,0x00,0x40
1.5846261600,1,0x69,0x00
1.5847524800,1,0xFF,0x69
1.5848804400,1,0x48,0xFF
1.5850064400,1,0x00,0x48
1.5851324400,1,0x69,0x00
1.5852588400,1,0xFF,0x69
1.5853872800,1,0x40,0xFF
1.5855133200,1,0x00,0x40
1.5856393600,1,0x6A,0x00
1.5857657200,1,0xFF,0x6A
1.5858936800,1,0x48,0xFF
1.5860197600,1,0x00,0x48
1.5861458000,1,0x6A,0x00
1.5862722800,1,0xFF,0x6A
1.5864008000,1,0x40,0xFF
1.5865268800,1,0x00,0x40
1.5866527200,1,0x6B,0x00
1.5867789600,1,0xFF,0x6B
1.5869067600,1,0x48,0xFF
1.5870326800,1,0x00,0x48
1.5871585200,1,0x6B,0x00
1.5872848000,1,0xFF,0x6B
1.5874132000,1,0x40,0xFF
1.5875392000,1,0x00,0x40
1.5876652400,1,0x6C,0x00
1.5877916000,1,0xFF,0x6C
1.5879195200,1,0x48,0xFF
1.5880456000,1,0x00,0x48
1.5881716000,1,0x6C,0x00
1.5882980400,1,0xFF,0x6C
1.5884265200,1,0x40,0xFF
1.5885525600,1,0x00,0x40
1.5886785600,1,0x6D,0x00
1.5888048800,1,0xFF,0x6D
1.5889327600,1,0x48,0xFF
1.5890586800,1,0x00,0x48
1.5891846400,1,0x6D,0x00
1.5893110000,1,0xFF,0x6D
1.5894394400,1,0x40,0xFF
1.5895654000,1,0x00,0x40
1.5896914000,1,0x6E,0x00
1.5898178400,1,0xFF,0x6E
1.5899458000,1,0x48,0xFF
1.5900718400,1,0x00,0x48
1.5901978800,1,0x6E,0x00
1.5903243200,1,0xFF,0x6E
1.5904528400,1,0x40,0xFF
1.5905789200,1,0x00,0x40
1.5907049600,1,0x6F,0x00
1.5908313600,1,0xFF,0x6F
1.5909592400,1,0x48,0xFF
1.5910853600,1,0x00,0x48
1.5912113600,1,0x6F,0x00
1.5913376800,1,0xFF,0x6F
1.5914662400,1,0x40,0xFF
1.5915923200,1,0x00,0x40
1.5917184000,1,0x70,0x00
1.5918448400,1,0xFF,0x70
1.5919728000,1,0x48,0xFF
1.5920988400,1,0x00,0x48
1.5922248400,1,0x70,0x00
1.5923512800,1,0xFF,0x70
1.5924797200,1,0x40,0xFF
1.5926057600,1,0x00,0x40
1.5927318400,1,0x71,0x00
1.5928582800,1,0xFF,0x71
1.5929862800,1,0x48,0xFF
1.5931124000,1,0x00,0x48
1.5932384000,1,0x71,0x00
1.5933648400,1,0xFF,0x71
1.5934934400,1,0x40,0xFF
1.5936195200,1,0x00,0x40
1.5937455600,1,0x72,0x00
1.5938718400,1,0xFF,0x72
1.5939998400,1,0x48,0xFF
1.5941256800,1,0x00,0x48
1.5942514800,1,0x72,0x00
1.5943777200,1,0xFF,0x72
1.5945059200,1,0x40,0xFF
1.5946317200,1,0x00,0x40
1.5947575200,1,0x73,0x00
1.5948836800,1,0xFF,0x73
1.5950113200,1,0x48,0xFF
1.5951370400,1,0x00,0x48
1.5952627600,1,0x73,0x00
1.5953888800,1,0xFF,0x73
1.5955171200,1,0x40,0xFF
1.5956431200,1,0x00,0x40
1.5957691600,1,0x74,0x00
1.5958954400,1,0xFF,0x74
1.5960232000,1,0x48,0xFF
1.5961491600,1,0x00,0x48
1.5962751600,1,0x74,0x00
1.5964014800,1,0xFF,0x74
1.5965299600,1,0x40,0xFF
1.5966560400,1,0x00,0x40
1.5967820400,1,0x75,0x00
1.5969084000,1,0xFF,0x75
1.5970362800,1,0x48,0xFF
1.5971622000,1,0x00,0x48
1.5972880000,1,0x75,0x00
1.5974142400,1,0xFF,0x75
1.5975425200,1,0x40,0xFF
1.5976683600,1,0x00,0x40
1.5977942000,1,0x76,0x00
1.5979204800,1,0xFF,0x76
1.5980483200,1,0x48,0xFF
1.5981742000,1,0x00,0x48
1.5983000800,1,0x76,0x00
1.5984263600,1,0xFF,0x76
1.5985545200,1,0x40,0xFF
1.5986803200,1,0x00,0x40
1.5988062400,1,0x77,0x00
1.5989325600,1,0xFF,0x77
1.5990604800,1,0x48,0xFF
1.5991864400,1,0x00,0x48
1.5993123200,1,0x77,0x00
1.5994387200,1,0xFF,0x77
1.5995670400,1,0x40,0xFF
1.5996929600,1,0x00,0x40
1.5998189200,1,0x78,0x00
1.5999452800,1,0xFF,0x78
1.6000732000,1,0x48,0xFF
1.6001991200,1,0x00,0x48
1.6003250400,1,0x78,0x00
1.6004513600,1,0xFF,0x78
1.6005797200,1,0x40,0xFF
1.6007056400,1,0x00,0x40
1.6008315200,1,0x79,0x00
1.6009579200,1,0xFF,0x79
1.6010858800,1,0x48,0xFF
1.6012118800,1,0x00,0x48
1.6013379200,1,0x79,0x00
1.6014643200,1,0xFF,0x79
1.6015927200,1,0x40,0xFF
1.6017186800,1,0x00,0x40
1.6018446000,1,0x7A,0x00
1.6019709200,1,0xFF,0x7A
1.6020988400,1,0x48,0xFF
1.6022248000,1,0x00,0x48
1.6023508000,1,0x7A,0x00
1.6024771200,1,0xFF,0x7A
1.6026055200,1,0x40,0xFF
1.6027314800,1,0x00,0x40
1.6028574000,1,0x7B,0x00
1.6029837600,1,0xFF,0x7B
1.6031118400,1,0x48,0xFF
1.6032378400,1,0x00,0x48
1.6033638400,1,0x7B,0x00
1.6034902400,1,0xFF,0x7B
1.6036186000,1,0x40,0xFF
1.6037445200,1,0x00,0x40
1.6038704400,1,0x7C,0x00
1.6039967600,1,0xFF,0x7C
1.6041246000,1,0x48,0xFF
1.6042505600,1,0x00,0x48
1.6043764800,1,0x7C,0x00
1.6045028400,1,0xFF,0x7C
1.6046312400,1,0x40,0xFF
1.6047572400,1,0x00,0x40
1.6048832400,1,0x7D,0x00
1.6050096000,1,0xFF,0x7D
1.6051376000,1,0x48,0xFF
1.6052636000,1,0x00,0x48
1.6053896400,1,0x7D,0x00
1.6055159600,1,0xFF,0x7D
1.6056443600,1,0x40,0xFF
1.6057704000,1,0x00,0x40
1.6058964000,1,0x7E,0x00
1.6060228000,1,0xFF,0x7E
1.6061507600,1,0x48,0xFF
1.6062765600,1,0x00,0x48
1.6064024800,1,0x7E,0x00
1.6065288000,1,0xFF,0x7E
1.6066572400,1,0x40,0xFF
1.6067832000,1,0x00,0x40
1.6069092000,1,0x7F,0x00
1.6070354800,1,0xFF,0x7F
1.6071634000,1,0x48,0xFF
1.6072893600,1,0x00,0x48
1.6074151600,1,0x7F,0x00
1.6075415200,1,0xFF,0x7F
1.6076707600,1,0x4C,0xFF
1.6077967200,1,0x00,0x4C
1.6079227200,1,0x7F,0x00
1.6080491600,1,0x00,0x7F
1.6081775200,1,0x20,0x00
1.6083034400,1,0x00,0x20
1.6084293600,1,0x00,0x00
1.6085556000,1,0x00,0xFF
1.6086827200,1,0x28,0x00
1.6088087200,1,0x00,0x28
1.6089346800,1,0x00,0x00
1.6090611200,1,0x00,0xFF
1.6091890400,1,0x20,0x00
1.6093149600,1,0x00,0x20
1.6094409200,1,0x01,0x00
1.6095672800,1,0x00,0xFF
1.6096944400,1,0x28,0x00
1.6098204000,1,0x00,0x28
1.6099463600,1,0x01,0x00
1.6100725600,1,0x00,0xFF
1.6102004000,1,0x20,0x00
1.6103262000,1,0x00,0x20
1.6104520800,1,0x02,0x00
1.6105784400,1,0x00,0xFF
1.6107056000,1,0x28,0x00
1.6108315200,1,0x00,0x28
1.6109574000,1,0x02,0x00
1.6110836400,1,0x00,0xFF
1.6112114800,1,0x20,0x00
1.6113373600,1,0x00,0x20
1.6114632400,1,0x03,0x00
1.6115894800,1,0x00,0xFF
1.6117165600,1,0x28,0x00
1.6118425200,1,0x00,0x28
1.6119684000,1,0x03,0x00
1.6120945600,1,0x00,0xFF
1.6122221600,1,0x20,0x00
1.6123479600,1,0x00,0x20
1.6124738000,1,0x04,0x00
1.6125999600,1,0x00,0x0C
1.6127269600,1,0x28,0x00
1.6128528000,1,0x00,0x28
1.6129786400,1,0x04,0x00
1.6131048400,1,0x00,0x94
1.6132325600,1,0x20,0x00
1.6133584400,1,0x00,0x20
1.6134843200,1,0x05,0x00
1.6136105600,1,0x00,0x3E
1.6137376400,1,0x28,0x00
1.6138635600,1,0x00,0x28
1.6139894000,1,0x05,0x00
1.6141155200,1,0x00,0x00
1.6142432400,1,0x20,0x00
1.6143690800,1,0x00,0x20
1.6144948800,1,0x06,0x00
1.6146210400,1,0x00,0x0C
1.6147480000,1,0x28,0x00
1.6148738400,1,0x00,0x28
1.6149996800,1,0x06,0x00
1.6151258800,1,0x00,0x94
1.6152536400,1,0x20,0x00
1.6153792800,1,0x00,0x20
1.6155052000,1,0x07,0x00
1.6156315200,1,0x00,0x3E
1.6157588000,1,0x28,0x00
1.6158847600,1,0x00,0x28
1.6160107600,1,0x07,0x00
1.6161371200,1,0x00,0x00
1.6162651600,1,0x20,0x00
1.6163912800,1,0x00,0x20
1.6165174000,1,0x08,0x00
1.6166438400,1,0x00,0x0C
1.6167710800,1,0x28,0x00
1.6168971600,1,0x00,0x28
1.6170232800,1,0x08,0x00
1.6171497200,1,0x00,0x94
1.6172776800,1,0x20,0x00
1.6174036800,1,0x00,0x20
1.6175296800,1,0x09,0x00
1.6176560000,1,0x00,0x3E
1.6177832400,1,0x28,0x00
1.6179092800,1,0x00,0x28
1.6180352000,1,0x09,0x00
1.6181614000,1,0x00,0x00
1.6182892800,1,0x20,0x00
1.6184152400,1,0x00,0x20
1.6185412000,1,0x0A,0x00
1.6186676400,1,0x00,0x0C
1.6187948800,1,0x28,0x00
1.6189208800,1,0x00,0x28
1.6190468800,1,0x0A,0x00
1.6191732000,1,0x00,0x94
1.6193011600,1,0x20,0x00
1.6194272400,1,0x00,0x20
1.6195533600,1,0x0B,0x00
1.6196797200,1,0x00,0x3E
1.6198069600,1,0x28,0x00
1.6199329200,1,0x00,0x28
1.6200589200,1,0x0B,0x00
1.6201850400,1,0x00,0x00
1.6203127600,1,0x20,0x00
1.6204386400,1,0x00,0x20
1.6205645600,1,0x0C,0x00
1.6206909200,1,0x00,0x0C
1.6208181200,1,0x28,0x00
1.6209441200,1,0x00,0x28
1.6210701200,1,0x0C,0x00
1.6211964800,1,0x00,0x94
1.6213244000,1,0x20,0x00
1.6214503600,1,0x00,0x20
1.6215763200,1,0x0D,0x00
1.6217026400,1,0x00,0x3E
1.6218299200,1,0x28,0x00
1.6219559600,1,0x00,0x28
1.6220820000,1,0x0D,0x00
1.6222083600,1,0x00,0x00
1.6223362400,1,0x20,0x00
1.6224622000,1,0x00,0x20
1.6225882000,1,0x0E,0x00
1.6227145600,1,0x00,0x0C
1.6228417600,1,0x28,0x00
1.6229677600,1,0x00,0x28
1.6230937200,1,0x0E,0x00
1.6232200800,1,0x00,0x94
1.6233480400,1,0x20,0x00
1.6234740400,1,0x00,0x20
1.6236000400,1,0x0F,0x00
1.6237263200,1,0x00,0x3E
1.6238534400,1,0x28,0x00
1.6239794800,1,0x00,0x28
1.6241054800,1,0x0F,0x00
1.6242317600,1,0x00,0x00
1.6243597200,1,0x20,0x00
1.6244857200,1,0x00,0x20
1.6246116400,1,0x10,0x00
1.6247379600,1,0x00,0x0C
1.6248651600,1,0x28,0x00
1.6249910400,1,0x00,0x28
1.6251169600,1,0x10,0x00
1.6252432800,1,0x00,0x94
1.6253711600,1,0x20,0x00
1.6254971600,1,0x00,0x20
1.6256231200,1,0x11,0x00
1.6257493200,1,0x00,0x3E
1.6258764400,1,0x28,0x00
1.6260023200,1,0x00,0x28
1.6261282400,1,0x11,0x00
1.6262544800,1,0x00,0x00
1.6263822800,1,0x20,0x00
1.6265081600,1,0x00,0x20
1.6266341200,1,0x12,0x00
1.6267603600,1,0x00,0x0C
1.6268874400,1,0x28,0x00
1.6270134000,1,0x00,0x28
1.6271393600,1,0x12,0x00
1.6272655600,1,0x00,0x94
1.6273933200,1,0x20,0x00
1.6275191600,1,0x00,0x20
1.6276450800,1,0x13,0x00
1.6277714000,1,0x00,0x3E
1.6278985600,1,0x28,0x00
1.6280244000,1,0x00,0x28
1.6281502800,1,0x13,0x00
1.6282766000,1,0x00,0x00
1.6284044400,1,0x20,0x00
1.6285304400,1,0x00,0x20
1.6286563200,1,0x14,0x00
1.6287826800,1,0x00,0x0C
1.6289098000,1,0x28,0x00
1.6290358400,1,0x00,0x28
1.6291618000,1,0x14,0x00
1.6292881200,1,0x00,0x94
1.6294160000,1,0x20,0x00
1.6295419600,1,0x00,0x20
1.6296678400,1,0x15,0x00
1.6297941200,1,0x00,0x3E
1.6299210000,1,0x28,0x00
1.6300468400,1,0x00,0x28
1.6301726400,1,0x15,0x00
1.6302988000,1,0x00,0x00
1.6304265200,1,0x20,0x00
1.6305522800,1,0x00,0x20
1.6306780400,1,0x16,0x00
1.6308042800,1,0x00,0x0C
1.6309314400,1,0x28,0x00
1.6310574400,1,0x00,0x28
1.6311834000,1,0x16,0x00
1.6313098400,1,0x00,0x94
1.6314377200,1,0x20,0x00
1.6315637200,1,0x00,0x20
1.6316897200,1,0x17,0x00
1.6318161600,1,0x00,0x3E
1.6319433200,1,0x28,0x00
1.6320693200,1,0x00,0x28
1.6321952800,1,0x17,0x00
1.6323217200,1,0x00,0x00
1.6324496400,1,0x20,0x00
1.6325758000,1,0x00,0x20
1.6327018400,1,0x18,0x00
1.6328282400,1,0x00,0x0C
1.6329554400,1,0x28,0x00
1.6330814800,1,0x00,0x28
1.6332074400,1,0x18,0x00
1.6333337200,1,0x00,0x94
1.6334615200,1,0x20,0x00
1.6335873600,1,0x00,0x20
1.6337133600,1,0x19,0x00
1.6338398000,1,0x00,0x3E
1.6339670400,1,0x28,0x00
1.6340929600,1,0x00,0x28
1.6342189600,1,0x19,0x00
1.6343454000,1,0x00,0x00
1.6344733200,1,0x20,0x00
1.6345993600,1,0x00,0x20
1.6347253600,1,0x1A,0x00
1.6348516400,1,0x00,0x0C
1.6349787200,1,0x28,0x00
1.6351046000,1,0x00,0x28
1.6352303600,1,0x1A,0x00
1.6353564800,1,0x00,0x94
1.6354842800,1,0x20,0x00
1.6356102000,1,0x00,0x20
1.6357360400,1,0x1B,0x00
1.6358623600,1,0x00,0x3E
1.6359894400,1,0x28,0x00
1.6361154000,1,0x00,0x28
1.6362413200,1,0x1B,0x00
1.6363676800,1,0x00,0x00
1.6364955600,1,0x20,0x00
1.6366216400,1,0x00,0x20
1.6367476000,1,0x1C,0x00
1.6368739200,1,0x00,0x0C
1.6370010800,1,0x28,0x00
1.6371270000,1,0x00,0x28
1.6372530000,1,0x1C,0x00
1.6373792800,1,0x00,0x94
1.6375072000,1,0x20,0x00
1.6376332400,1,0x00,0x20
1.6377592800,1,0x1D,0x00
1.6378856400,1,0x00,0x3E
1.6380127600,1,0x28,0x00
1.6381387200,1,0x00,0x28
1.6382646800,1,0x1D,0x00
1.6383909200,1,0x00,0x00
1.6385188400,1,0x20,0x00
1.6386448400,1,0x00,0x20
1.6387707600,1,0x1E,0x00
1.6388971200,1,0x00,0x0C
1.6390243200,1,0x28,0x00
1.6391502800,1,0x00,0x28
1.6392762400,1,0x1E,0x00
1.6394025200,1,0x00,0x94
1.6395303600,1,0x20,0x00
1.6396562400,1,0x00,0x20
1.6397821200,1,0x1F,0x00
1.6399083600,1,0x00,0x3E
1.6400354400,1,0x28,0x00
1.6401613600,1,0x00,0x28
1.6402872400,1,0x1F,0x00
1.6404135200,1,0x00,0x00
1.6405412000,1,0x20,0x00
1.6406672400,1,0x00,0x20
1.6407932800,1,0x20,0x00
1.6409196800,1,0x00,0x0C
1.6410469200,1,0x28,0x00
1.6411729200,1,0x00,0x28
1.6412989600,1,0x20,0x00
1.6414253200,1,0x00,0x94
1.6415532000,1,0x20,0x00
1.6416791600,1,0x00,0x20
1.6418052400,1,0x21,0x00
1.6419316000,1,0x00,0x3E
1.6420587200,1,0x28,0x00
1.6421846800,1,0x00,0x28
1.6423106000,1,0x21,0x00
1.6424367600,1,0x00,0x00
1.6425644800,1,0x20,0x00
1.6426903600,1,0x00,0x20
1.6428162000,1,0x22,0x00
1.6429424000,1,0x00,0x0C
1.6430694800,1,0x28,0x00
1.6431953200,1,0x00,0x28
1.6433211200,1,0x22,0x00
1.6434472400,1,0x00,0x94
1.6435749200,1,0x20,0x00
1.6437007600,1,0x00,0x20
1.6438266000,1,0x23,0x00
1.6439529200,1,0x00,0x3E
1.6440801600,1,0x28,0x00
1.6442061200,1,0x00,0x28
1.6443321200,1,0x23,0x00
1.6444585200,1,0x00,0x00
1.6445864800,1,0x20,0x00
1.6447125600,1,0x00,0x20
1.6448386400,1,0x24,0x00
1.6449650800,1,0x00,0x0C
1.6450922400,1,0x28,0x00
1.6452183600,1,0x00,0x28
1.6453444000,1,0x24,0x00
1.6454707600,1,0x00,0x94
1.6455987200,1,0x20,0x00
1.6457247200,1,0x00,0x20
1.6458506800,1,0x25,0x00
1.6459770000,1,0x00,0x3E
1.6461042400,1,0x28,0x00
1.6462302400,1,0x00,0x28
1.6463562400,1,0x25,0x00
1.6464824800,1,0x00,0x00
1.6466102800,1,0x20,0x00
1.6467361600,1,0x00,0x20
1.6468620400,1,0x26,0x00
1.6469882800,1,0x00,0x0C
1.6471152800,1,0x28,0x00
1.6472410000,1,0x00,0x28
1.6473668400,1,0x26,0x00
1.6474930800,1,0x00,0x94
1.6476208400,1,0x20,0x00
1.6477467600,1,0x00,0x20
1.6478726000,1,0x27,0x00
1.6479988800,1,0x00,0x3E
1.6481258800,1,0x28,0x00
1.6482516800,1,0x00,0x28
1.6483775200,1,0x27,0x00
1.6485038000,1,0x00,0x00
1.6486318400,1,0x20,0x00
1.6487579200,1,0x00,0x20
1.6488838800,1,0x28,0x00
1.6490100400,1,0x00,0x0C
1.6491369600,1,0x28,0x00
1.6492627200,1,0x00,0x28
1.6493884800,1,0x28,0x00
1.6495148800,1,0x00,0x94
1.6496429200,1,0x20,0x00
1.6497688800,1,0x00,0x20
1.6498949600,1,0x29,0x00
1.6500213600,1,0x00,0x3E
1.6501484800,1,0x28,0x00
1.6502745600,1,0x00,0x28
1.6504006400,1,0x29,0x00
1.6505269200,1,0x00,0x00
1.6506546800,1,0x20,0x00
1.6507804800,1,0x00,0x20
1.6509062800,1,0x2A,0x00
1.6510325600,1,0x00,0x0C
1.6511595200,1,0x28,0x00
1.6512853600,1,0x00,0x28
1.6514112800,1,0x2A,0x00
1.6515374800,1,0x00,0x94
1.6516652800,1,0x20,0x00
1.6517912000,1,0x00,0x20
1.6519171200,1,0x2B,0x00
1.6520433200,1,0x00,0x3E
1.6521704400,1,0x28,0x00
1.6522962800,1,0x00,0x28
1.6524222800,1,0x2B,0x00
1.6525486800,1,0x00,0x00
1.6526767200,1,0x20,0x00
1.6528028400,1,0x00,0x20
1.6529288400,1,0x2C,0x00
1.6530553200,1,0x00,0x0C
1.6531826400,1,0x28,0x00
1.6533087600,1,0x00,0x28
1.6534348000,1,0x2C,0x00
1.6535612800,1,0x00,0x94
1.6536892000,1,0x20,0x00
1.6538153200,1,0x00,0x20
1.6539413600,1,0x2D,0x00
1.6540677600,1,0x00,0x3E
1.6541950400,1,0x28,0x00
1.6543208000,1,0x00,0x28
1.6544466000,1,0x2D,0x00
1.6545728000,1,0x00,0x00
1.6547005200,1,0x20,0x00
1.6548264000,1,0x00,0x20
1.6549522000,1,0x2E,0x00
1.6550783600,1,0x00,0x0C
1.6552055600,1,0x28,0x00
1.6553315600,1,0x00,0x28
1.6554575200,1,0x2E,0x00
1.6555838000,1,0x00,0x94
1.6557116800,1,0x20,0x00
1.6558376000,1,0x00,0x20
1.6559635200,1,0x2F,0x00
1.6560898000,1,0x00,0x3E
1.6562169200,1,0x28,0x00
1.6563428800,1,0x00,0x28
1.6564688000,1,0x2F,0x00
1.6565950400,1,0x00,0x00
1.6567228400,1,0x20,0x00
1.6568487200,1,0x00,0x20
1.6569746400,1,0x30,0x00
1.6571010000,1,0x00,0x0C
1.6572281200,1,0x28,0x00
1.6573540400,1,0x00,0x28
1.6574800000,1,0x30,0x00
1.6576062800,1,0x00,0x94
1.6577341200,1,0x20,0x00
1.6578598400,1,0x00,0x20
1.6579856000,1,0x31,0x00
1.6581118400,1,0x00,0x3E
1.6582389200,1,0x28,0x00
1.6583647200,1,0x00,0x28
1.6584905200,1,0x31,0x00
1.6586166000,1,0x00,0x00
1.6587442400,1,0x20,0x00
1.6588700800,1,0x00,0x20
1.6589958800,1,0x32,0x00
1.6591219600,1,0x00,0x0C
1.6592489600,1,0x28,0x00
1.6593747200,1,0x00,0x28
1.6595004400,1,0x32,0x00
1.6596266000,1,0x00,0x94
1.6597543200,1,0x20,0x00
1.6598801600,1,0x00,0x20
1.6600060000,1,0x33,0x00
1.6601320800,1,0x00,0x3E
1.6602590400,1,0x28,0x00
1.6603848000,1,0x00,0x28
1.6605106000,1,0x33,0x00
1.6606367200,1,0x00,0x00
1.6607644000,1,0x20,0x00
1.6608902400,1,0x00,0x20
1.6610161200,1,0x34,0x00
1.6611422000,1,0x00,0x11
1.6612692000,1,0x28,0x00
1.6613950000,1,0x00,0x28
1.6615208000,1,0x34,0x00
1.6616469600,1,0x00,0x24
1.6617747200,1,0x20,0x00
1.6619006000,1,0x00,0x20
1.6620264400,1,0x35,0x00
1.6621526800,1,0x00,0x1F
1.6622796800,1,0x28,0x00
1.6624056000,1,0x00,0x28
1.6625313200,1,0x35,0x00
1.6626574800,1,0x00,0xBE
1.6627852400,1,0x20,0x00
1.6629110800,1,0x00,0x20
1.6630369200,1,0x36,0x00
1.6631631200,1,0x00,0xCF
1.6632902400,1,0x28,0x00
1.6634161600,1,0x00,0x28
1.6635420000,1,0x36,0x00
1.6636682800,1,0x00,0xEF
1.6637961600,1,0x20,0x00
1.6639220800,1,0x00,0x20
1.6640480400,1,0x37,0x00
1.6641743600,1,0x00,0xD4
1.6643015200,1,0x28,0x00
1.6644274400,1,0x00,0x28
1.6645533600,1,0x37,0x00
1.6646796800,1,0x00,0xE0
1.6648075200,1,0x20,0x00
1.6649334400,1,0x00,0x20
1.6650594000,1,0x38,0x00
1.6651854800,1,0x00,0xDE
1.6653125200,1,0x28,0x00
1.6654382400,1,0x00,0x28
1.6655640400,1,0x38,0x00
1.6656902400,1,0x00,0xBF
1.6658180000,1,0x20,0x00
1.6659438400,1,0x00,0x20
1.6660697200,1,0x39,0x00
1.6661960400,1,0x00,0xCD
1.6663231600,1,0x28,0x00
1.6664490400,1,0x00,0x28
1.6665748800,1,0x39,0x00
1.6667011600,1,0x00,0xBF
1.6668289200,1,0x20,0x00
1.6669548000,1,0x00,0x20
1.6670806000,1,0x3A,0x00
1.6672068800,1,0x00,0x0E
1.6673339200,1,0x28,0x00
1.6674598000,1,0x00,0x28
1.6675856000,1,0x3A,0x00
1.6677118400,1,0x00,0x94
1.6678396000,1,0x20,0x00
1.6679654000,1,0x00,0x20
1.6680912400,1,0x3B,0x00
1.6682174000,1,0x00,0x40
1.6683444800,1,0x28,0x00
1.6684703200,1,0x00,0x28
1.6685961200,1,0x3B,0x00
1.6687223600,1,0x00,0x00
1.6688501600,1,0x20,0x00
1.6689760000,1,0x00,0x20
1.6691018000,1,0x3C,0x00
1.6692280800,1,0x00,0x0C
1.6693550800,1,0x28,0x00
1.6694809600,1,0x00,0x28
1.6696068800,1,0x3C,0x00
1.6697330800,1,0x00,0x94
1.6698608400,1,0x20,0x00
1.6699865600,1,0x00,0x20
1.6701124400,1,0x3D,0x00
1.6702386800,1,0x00,0x4F
1.6703656800,1,0x28,0x00
1.6704914000,1,0x00,0x28
1.6706171600,1,0x3D,0x00
1.6707433200,1,0x00,0x00
1.6708710400,1,0x20,0x00
1.6709968800,1,0x00,0x20
1.6711226800,1,0x3E,0x00
1.6712489200,1,0x00,0x0C
1.6713759600,1,0x28,0x00
1.6715017600,1,0x00,0x28
1.6716276000,1,0x3E,0x00
1.6717537200,1,0x00,0x94
1.6718814800,1,0x20,0x00
1.6720074000,1,0x00,0x20
1.6721332400,1,0x3F,0x00
1.6722595200,1,0x00,0x00
1.6723865600,1,0x28,0x00
1.6725123600,1,0x00,0x28
1.6726383200,1,0x3F,0x00
1.6727644800,1,0x00,0x00
1.6728924800,1,0x20,0x00
1.6730183600,1,0x00,0x20
1.6731442800,1,0x40,0x00
1.6732706000,1,0x00,0x50
1.6733977200,1,0x28,0x00
1.6735235200,1,0x00,0x28
1.6736494400,1,0x40,0x00
1.6737756400,1,0x00,0x9A
1.6739035200,1,0x20,0x00
1.6740293600,1,0x00,0x20
1.6741552400,1,0x41,0x00
1.6742814800,1,0x00,0x91
1.6744086400,1,0x28,0x00
1.6745344400,1,0x00,0x28
1.6746604000,1,0x41,0x00
1.6747864800,1,0x00,0xE0
1.6749141600,1,0x20,0x00
1.6750399600,1,0x00,0x20
1.6751656400,1,0x42,0x00
1.6752916400,1,0x00,0x8B
1.6754187200,1,0x28,0x00
1.6755445200,1,0x00,0x28
1.6756703200,1,0x42,0x00
1.6757963600,1,0x00,0xB1
1.6759241200,1,0x20,0x00
1.6760499600,1,0x00,0x20
1.6761757600,1,0x43,0x00
1.6763019600,1,0x00,0x89
1.6764289200,1,0x28,0x00
1.6765548400,1,0x00,0x28
1.6766806400,1,0x43,0x00
1.6768068400,1,0x00,0x27
1.6769346400,1,0x20,0x00
1.6770605200,1,0x00,0x20
1.6771863200,1,0x44,0x00
1.6773125200,1,0x00,0x8B
1.6774396800,1,0x28,0x00
1.6775655200,1,0x00,0x28
1.6776913200,1,0x44,0x00
1.6778175200,1,0x00,0xB9
1.6779452800,1,0x20,0x00
1.6780711200,1,0x00,0x20
1.6781969200,1,0x45,0x00
1.6783231200,1,0x00,0x2F
1.6784501600,1,0x28,0x00
1.6785760000,1,0x00,0x28
