Time [s],Packet ID,MOSI,MISO
4.5004874000,30,0x8B,0x01
4.5010064500,30,0xFD,0x8B
4.5015477500,30,0x00,0xFD
4.5020638000,30,0x01,0x00
4.5025794500,30,0x8F,0x01
4.5030976500,30,0xFD,0x8F
4.5036244500,30,0x20,0xFD
4.5041396500,30,0x01,0x20
4.5046548500,30,0x8F,0x01
4.5051738000,30,0xFD,0x8F
4.5057151500,30,0x00,0xFD
4.5062314000,30,0x01,0x00
4.5067476000,30,0x93,0x01
4.5072668000,30,0xFD,0x93
4.5077948500,30,0x20,0xFD
4.5083112000,30,0x01,0x20
4.5088274000,30,0x93,0x01
4.5093459500,30,0xFD,0x93
4.5098877500,30,0x00,0xFD
4.5104041500,30,0x01,0x00
4.5109207000,30,0x97,0x01
4.5114400000,30,0xFD,0x97
4.5119678000,30,0x20,0xFD
4.5124840000,30,0x01,0x20
4.5130618000,31,0x2F,0x03
4.5135803500,31,0xFA,0x2F
4.5141220500,31,0x00,0xFA
4.5146382500,31,0x03,0x00
4.5151543000,31,0x37,0x03
4.5156732000,31,0xFA,0x37
4.5162009000,31,0x40,0xFA
4.5167170000,31,0x03,0x40
4.5172329500,31,0x37,0x03
4.5177519500,31,0xFA,0x37
4.5182930500,31,0x00,0xFA
4.5188088500,31,0x03,0x00
4.5193247500,31,0x3F,0x03
4.5198438000,31,0xFA,0x3F
4.5203714000,31,0x40,0xFA
4.5208873500,31,0x03,0x40
4.5214033500,31,0x3F,0x03
4.5219222500,31,0xFA,0x3F
4.5224637500,31,0x00,0xFA
4.5229798500,31,0x03,0x00
4.5234960500,31,0x47,0x03
4.5240150500,31,0xFA,0x47
4.5245430500,31,0x40,0xFA
4.5250592000,31,0x03,0x40
4.5255753000,31,0x47,0x03
4.5260943500,31,0xFA,0x47
4.5266352500,31,0x00,0xFA
4.5271507500,31,0x03,0x00
4.5276661500,31,0x4F,0x03
4.5281856500,31,0xFA,0x4F
4.5287136500,31,0x40,0xFA
4.5292298000,31,0x03,0x40
4.5297459500,31,0x4F,0x03
4.5302650500,31,0xFA,0x4F
4.5308064500,31,0x00,0xFA
4.5313223500,31,0x03,0x00
4.5318379500,31,0x57,0x03
4.5323565500,31,0xFA,0x57
4.5328840000,31,0x40,0xFA
4.5333996500,31,0x03,0x40
4.5339156500,31,0x57,0x03
4.5344343000,31,0xFA,0x57
4.5349754000,31,0x00,0xFA
4.5354912000,31,0x03,0x00
4.5360071500,31,0x5F,0x03
4.5365259000,31,0xFA,0x5F
4.5370531500,31,0x40,0xFA
4.5375690000,31,0x03,0x40
4.5380848500,31,0x5F,0x03
4.5386036500,31,0xFA,0x5F
4.5391450000,31,0x00,0xFA
4.5396610000,31,0x03,0x00
4.5401768000,31,0x67,0x03
4.5406953500,31,0xFA,0x67
4.5412234000,31,0x40,0xFA
4.5417395000,31,0x03,0x40
4.5422554500,31,0x67,0x03
4.5427743000,31,0xFA,0x67
4.5433156500,31,0x00,0xFA
4.5438315500,31,0x03,0x00
4.5443471500,31,0x6F,0x03
4.5448661000,31,0xFA,0x6F
4.5453941000,31,0x40,0xFA
4.5459103500,31,0x03,0x40
4.5464259500,31,0x6F,0x03
4.5469438000,31,0xFA,0x6F
4.5474852500,31,0x00,0xFA
4.5480014000,31,0x03,0x00
4.5485174500,31,0x77,0x03
4.5490363000,31,0xFA,0x77
4.5495640000,31,0x40,0xFA
4.5500798500,31,0x03,0x40
4.5505958000,31,0x77,0x03
4.5515919500,32,0x00,0xFD
4.5521070000,32,0x01,0x00
4.5526228000,32,0xBF,0x01
4.5531416500,32,0xFD,0xBF
4.5536690500,32,0x20,0xFD
4.5541844000,32,0x01,0x20
4.5547000500,32,0xBF,0x01
4.5552188500,32,0xFD,0xBF
4.5557598000,32,0x00,0xFD
4.5562759000,32,0x01,0x00
4.5567912500,32,0xC3,0x01
4.5573097500,32,0xFD,0xC3
4.5578375500,32,0x20,0xFD
4.5583537000,32,0x01,0x20
4.5588698500,32,0xC3,0x01
4.5593890500,32,0xFD,0xC3
4.5599306500,32,0x00,0xFD
4.5604469000,32,0x01,0x00
4.5609634500,32,0xC7,0x01
4.5614827000,32,0xFD,0xC7
4.5620099500,32,0x20,0xFD
4.5625262000,32,0x01,0x20
4.5630425000,32,0xC7,0x01
4.5635618000,32,0xFD,0xC7
4.5641029500,32,0x00,0xFD
4.5646186000,32,0x01,0x00
4.5651342000,32,0xCB,0x01
4.5656527000,32,0xFD,0xCB
4.5661800000,32,0x20,0xFD
4.5666956000,32,0x01,0x20
4.5672113000,32,0xCB,0x01
4.5677301500,32,0xFD,0xCB
4.5682713500,32,0x00,0xFD
4.5687871500,32,0x01,0x00
4.5693026500,32,0xCF,0x01
4.5698213000,32,0xFD,0xCF
4.5703487000,32,0x20,0xFD
4.5708645000,32,0x01,0x20
4.5713796500,32,0xCF,0x01
4.5718982000,32,0xFD,0xCF
4.5724395000,32,0x00,0xFD
4.5729551500,32,0x01,0x00
4.5734710500,32,0xD3,0x01
4.5739901500,32,0xFD,0xD3
4.5745179000,32,0x20,0xFD
4.5750337000,32,0x01,0x20
4.5755495000,32,0xD3,0x01
4.5760685000,32,0xFD,0xD3
4.5766102500,32,0x00,0xFD
4.5771264500,32,0x01,0x00
4.5776427000,32,0xD7,0x01
4.5781618500,32,0xFD,0xD7
4.5786900000,32,0x20,0xFD
4.5792063500,32,0x01,0x20
4.5797225000,32,0xD7,0x01
4.5802417000,32,0xFD,0xD7
4.5807831000,32,0x00,0xFD
4.5812991500,32,0x01,0x00
4.5818153000,32,0xDB,0x01
4.5823344500,32,0xFD,0xDB
4.5828623500,32,0x20,0xFD
4.5833782500,32,0x01,0x20
4.5838942500,32,0xDB,0x01
4.5844129500,32,0xFD,0xDB
4.5849537000,32,0x00,0xFD
4.5854691500,32,0x01,0x00
4.5859845500,32,0xDF,0x01
4.5865027000,32,0xFD,0xDF
4.5870291500,32,0x20,0xFD
4.5875442000,32,0x01,0x20
4.5880595500,32,0xDF,0x01
4.5885779000,32,0xFD,0xDF
4.5891189500,32,0x00,0xFD
4.5896348500,32,0x01,0x00
4.5901510000,32,0xE3,0x01
4.5906698500,32,0xFD,0xE3
4.5911969500,32,0x20,0xFD
4.5917124000,32,0x01,0x20
4.5922277000,32,0xE3,0x01
4.5927456500,32,0xFD,0xE3
4.5932866500,32,0x00,0xFD
4.5938025000,32,0x01,0x00
4.5943188000,32,0xE7,0x01
4.5948378500,32,0xFD,0xE7
4.5953660000,32,0x20,0xFD
4.5958823000,32,0x01,0x20
4.5963986500,32,0xE7,0x01
4.5969178500,32,0xFD,0xE7
4.5974594500,32,0x00,0xFD
4.5979754500,32,0x01,0x00
4.5984912000,32,0xEB,0x01
4.5990094000,32,0xFD,0xEB
4.5995363000,32,0x20,0xFD
4.6000515500,32,0x01,0x20
4.6005676000,32,0xEB,0x01
4.6010862500,32,0xFD,0xEB
4.6016274000,32,0x00,0xFD
4.6021427500,32,0x01,0x00
4.6026583000,32,0xEF,0x01
4.6031772500,32,0xFD,0xEF
4.6037048500,32,0x20,0xFD
4.6042208500,32,0x01,0x20
4.6047368500,32,0xEF,0x01
4.6052555000,32,0xFD,0xEF
4.6057961500,32,0x00,0xFD
4.6063115500,32,0x01,0x00
4.6068266000,32,0xF3,0x01
4.6073449500,32,0xFD,0xF3
4.6078728500,32,0x20,0xFD
4.6083892000,32,0x01,0x20
4.6089053500,32,0xF3,0x01
4.6094239500,32,0xFD,0xF3
4.6099656000,32,0x00,0xFD
4.6104819500,32,0x01,0x00
4.6109983500,32,0xF7,0x01
4.6115177500,32,0xFD,0xF7
4.6120458000,32,0x20,0xFD
4.6125621500,32,0x01,0x20
4.6130784000,32,0xF7,0x01
4.6135976500,32,0xFD,0xF7
4.6141393500,32,0x00,0xFD
4.6146554500,32,0x01,0x00
4.6151715000,32,0xFB,0x01
4.6156902500,32,0xFD,0xFB
4.6162176000,32,0x20,0xFD
4.6167333000,32,0x01,0x20
4.6172489000,32,0xFB,0x01
4.6177674000,32,0xFD,0xFB
4.6183084000,32,0x00,0xFD
4.6188243500,32,0x01,0x00
4.6193399500,32,0xFF,0x01
4.6198589000,32,0xFD,0xFF
4.6203865500,32,0x20,0xFD
4.6209020000,32,0x01,0x20
4.6214178000,32,0xFF,0x01
4.6219363000,32,0xFD,0xFF
4.6224878500,32,0x30,0xFD
4.6230227000,32,0x1D,0x30
4.6235385000,32,0xFC,0x1D
