Time [s],Packet ID,MOSI,MISO
8.0047043500,0,0x3E,0x21
8.0060220000,0,0x48,0x3E
8.0070508500,0,0x00,0x48
8.0083848000,0,0x21,0x00
8.0096390500,0,0x00,0x21
8.0111204000,0,0x40,0x00
8.0124585000,0,0x00,0x40
8.0141715000,0,0x22,0x00
8.0151950000,0,0x0C,0x22
8.0165711000,0,0x48,0x0C
8.0177036500,0,0x00,0x48
8.0190088000,0,0x22,0x00
8.0206171500,0,0x94,0x22
8.0220221500,0,0x40,0x94
8.0236218500,0,0x00,0x40
8.0257490500,0,0x23,0x00
8.0276167000,0,0x3E,0x23
8.0294355000,0,0x48,0x3E
8.0313607000,0,0x00,0x48
8.0328220000,0,0x23,0x00
8.0344283000,0,0x00,0x23
8.0366396500,0,0x40,0x00
8.0376699000,0,0x00,0x40
8.0389981500,0,0x24,0x00
8.0400713500,0,0x0C,0x24
8.0414727500,0,0x48,0x0C
8.0427548000,0,0x00,0x48
8.0444437000,0,0x24,0x00
8.0462185000,0,0x94,0x24
8.0478675000,0,0x40,0x94
8.0488965000,0,0x00,0x40
8.0501930000,0,0x25,0x00
8.0513607000,0,0x3E,0x25
8.0533361500,0,0x48,0x3E
8.0551739000,0,0x00,0x48
8.0571002500,0,0x25,0x00
8.0587710000,0,0x00,0x25
8.0603169500,0,0x40,0x00
8.0619582000,0,0x00,0x40
8.0637452500,0,0x26,0x00
8.0648399000,0,0x0C,0x26
8.0671155000,0,0x48,0x0C
8.0687908000,0,0x00,0x48
8.0701934000,0,0x26,0x00
8.0713300500,0,0x94,0x26
8.0725825500,0,0x40,0x94
8.0738917500,0,0x00,0x40
8.0750144500,0,0x27,0x00
8.0771733500,0,0x3E,0x27
8.0791811500,0,0x48,0x3E
8.0811623000,0,0x00,0x48
8.0831551000,0,0x27,0x00
8.0851560500,0,0x00,0x27
8.0874310500,0,0x40,0x00
8.0894157500,0,0x00,0x40
8.0914391000,0,0x28,0x00
8.0934293500,0,0x0C,0x28
8.0954512000,0,0x48,0x0C
8.0974890000,0,0x00,0x48
8.0994894000,0,0x28,0x00
8.1014998500,0,0x94,0x28
8.1036283000,0,0x40,0x94
8.1057536500,0,0x00,0x40
8.1077489000,0,0x29,0x00
8.1097487000,0,0x3E,0x29
8.1116177000,0,0x48,0x3E
8.1131105500,0,0x00,0x48
8.1146041500,0,0x29,0x00
8.1157498000,0,0x00,0x29
8.1179537500,0,0x40,0x00
8.1194467000,0,0x00,0x40
8.1211661000,0,0x2A,0x00
8.1231120500,0,0x0C,0x2A
8.1246150000,0,0x48,0x0C
8.1263390000,0,0x00,0x48
8.1278098500,0,0x2A,0x00
8.1293083500,0,0x94,0x2A
8.1303535500,0,0x40,0x94
8.1319426500,0,0x00,0x40
8.1329673000,0,0x2B,0x00
8.1348121500,0,0x3E,0x2B
8.1359112000,0,0x48,0x3E
8.1372761000,0,0x00,0x48
8.1385513500,0,0x2B,0x00
8.1398147000,0,0x00,0x2B
8.1418921500,0,0x40,0x00
8.1436226500,0,0x00,0x40
8.1454900500,0,0x2C,0x00
8.1471660500,0,0x0C,0x2C
8.1486392000,0,0x48,0x0C
8.1499643000,0,0x00,0x48
8.1519220000,0,0x2C,0x00
8.1536179500,0,0x94,0x2C
8.1557462000,0,0x40,0x94
8.1574415500,0,0x00,0x40
8.1589572500,0,0x2D,0x00
8.1609038500,0,0x3E,0x2D
8.1626392500,0,0x48,0x3E
8.1637457000,0,0x00,0x48
8.1651008000,0,0x2D,0x00
8.1661244000,0,0x00,0x2D
8.1674209000,0,0x40,0x00
8.1684499000,0,0x00,0x40
8.1702900000,0,0x2E,0x00
8.1718097000,0,0x0C,0x2E
8.1728553000,0,0x48,0x0C
8.1746154500,0,0x00,0x48
8.1760284000,0,0x2E,0x00
8.1772554000,0,0x94,0x2E
8.1785033500,0,0x40,0x94
8.1805033500,0,0x00,0x40
8.1824984500,0,0x2F,0x00
8.1844979000,0,0x3E,0x2F
8.1867466500,0,0x48,0x3E
8.1887544500,0,0x00,0x48
8.1907494000,0,0x2F,0x00
8.1927490500,0,0x00,0x2F
8.1950285000,0,0x40,0x00
8.1970359500,0,0x00,0x40
8.1990280500,0,0x30,0x00
8.2010368000,0,0x0C,0x30
8.2030554000,0,0x48,0x0C
8.2050441000,0,0x00,0x48
8.2070389500,0,0x30,0x00
8.2090348000,0,0x94,0x30
8.2111642500,0,0x40,0x94
8.2131718500,0,0x00,0x40
8.2150318500,0,0x31,0x00
8.2160556000,0,0x3E,0x31
8.2173999500,0,0x48,0x3E
8.2184288000,0,0x00,0x48
8.2202193500,0,0x31,0x00
8.2221708500,0,0x00,0x31
8.2236401000,0,0x40,0x00
8.2253129000,0,0x00,0x40
8.2273612500,0,0x32,0x00
8.2290812500,0,0x0C,0x32
8.2303440000,0,0x48,0x0C
8.2316877000,0,0x00,0x48
8.2327119500,0,0x32,0x00
8.2342723000,0,0x94,0x32
8.2353199500,0,0x40,0x94
8.2369889000,0,0x00,0x40
8.2382586500,0,0x33,0x00
8.2396186000,0,0x3E,0x33
8.2409949500,0,0x48,0x3E
8.2421862000,0,0x00,0x48
8.2441730500,0,0x33,0x00
8.2461768500,0,0x00,0x33
8.2484484500,0,0x40,0x00
8.2507578500,0,0x00,0x40
8.2527524000,0,0x34,0x00
8.2548859000,0,0x11,0x34
8.2570035000,0,0x48,0x11
8.2588772000,0,0x00,0x48
8.2607671500,0,0x34,0x00
8.2626192500,0,0x24,0x34
8.2644545000,0,0x40,0x24
8.2660188500,0,0x00,0x40
8.2680894500,0,0x35,0x00
8.2694427000,0,0x1F,0x35
8.2706110500,0,0x48,0x1F
8.2718162500,0,0x00,0x48
8.2735071000,0,0x35,0x00
8.2746804500,0,0xBE,0x35
8.2761041000,0,0x40,0xBE
8.2778163000,0,0x00,0x40
8.2792408000,0,0x36,0x00
8.2807873500,0,0xCF,0x36
8.2826183500,0,0x48,0xCF
8.2846246000,0,0x00,0x48
8.2866200500,0,0x36,0x00
8.2886198000,0,0xEF,0x36
8.2907746000,0,0x40,0xEF
8.2928972000,0,0x00,0x40
8.2950255500,0,0x37,0x00
8.2971512500,0,0xD4,0x37
8.2993127500,0,0x48,0xD4
8.3013085000,0,0x00,0x48
8.3033085500,0,0x37,0x00
8.3053162500,0,0xE0,0x37
8.3077503500,0,0x40,0xE0
8.3097711000,0,0x00,0x40
8.3117660500,0,0x38,0x00
8.3137657500,0,0xDE,0x38
8.3157711500,0,0x48,0xDE
8.3177718500,0,0x00,0x48
8.3196188000,0,0x38,0x00
8.3207289500,0,0xBF,0x38
8.3221861500,0,0x40,0xBF
8.3237736500,0,0x00,0x40
8.3253077500,0,0x39,0x00
8.3270062000,0,0xCD,0x39
8.3290064500,0,0x48,0xCD
8.3311818000,0,0x00,0x48
8.3329370000,0,0x39,0x00
8.3348301000,0,0xBF,0x39
8.3367022000,0,0x40,0xBF
8.3384139000,0,0x00,0x40
8.3398760000,0,0x3A,0x00
8.3411928500,0,0x0E,0x3A
8.3429027000,0,0x48,0x0E
8.3446234500,0,0x00,0x48
8.3464294000,0,0x3A,0x00
8.3484622500,0,0x94,0x3A
8.3506281500,0,0x40,0x94
8.3526237000,0,0x00,0x40
8.3544310500,0,0x3B,0x00
8.3564169500,0,0x40,0x3B
8.3580254000,0,0x48,0x40
8.3600211000,0,0x00,0x48
8.3620863500,0,0x3B,0x00
8.3638806500,0,0x00,0x3B
8.3657214000,0,0x40,0x00
8.3667904000,0,0x00,0x40
8.3678334000,0,0x3C,0x00
8.3688570000,0,0x0C,0x3C
8.3699722000,0,0x48,0x0C
8.3710543500,0,0x00,0x48
8.3721161000,0,0x3C,0x00
8.3731404000,0,0x94,0x3C
8.3742522500,0,0x40,0x94
8.3753425000,0,0x00,0x40
8.3764146500,0,0x3D,0x00
8.3774864000,0,0x56,0x3D
8.3786146000,0,0x48,0x56
8.3796943000,0,0x00,0x48
8.3807935500,0,0x3D,0x00
8.3818703000,0,0x00,0x3D
8.3829933000,0,0x40,0x00
8.3841075500,0,0x00,0x40
8.3851668500,0,0x3E,0x00
8.3862065000,0,0x0C,0x3E
8.3873133500,0,0x48,0x0C
8.3884226000,0,0x00,0x48
8.3894923000,0,0x3E,0x00
8.3905534500,0,0x94,0x3E
8.3916761500,0,0x40,0x94
8.3927451500,0,0x00,0x40
8.3938069000,0,0x3F,0x00
8.3948681000,0,0x00,0x3F
8.3959911000,0,0x48,0x00
8.3970224500,0,0x00,0x48
8.3980629500,0,0x3F,0x00
8.3991508000,0,0x00,0x3F
8.4002850500,0,0x4C,0x00
8.4014041500,0,0x00,0x4C
8.4024896500,0,0x3F,0x00
8.4035517000,0,0x00,0x3F
8.4046354500,0,0x28,0x00
8.4057480500,0,0x00,0x28
8.4068198000,0,0x3F,0x00
8.4078711500,0,0x00,0xFF
8.4089856500,0,0x28,0x00
8.4101082500,0,0x00,0x28
8.4111833500,0,0x3F,0x00
8.4122447000,0,0x00,0x00
8.4147484500,0,0x40,0x00
8.4167553000,0,0x00,0x40
8.4187672500,0,0x40,0x00
8.4207671000,0,0x50,0x40
8.4227878500,0,0x48,0x50
8.4249396500,0,0x00,0x48
8.4270407500,0,0x40,0x00
8.4290405000,0,0x9A,0x40
8.4309310000,0,0x40,0x9A
8.4330386500,0,0x00,0x40
8.4350355500,0,0x41,0x00
8.4370456500,0,0x58,0x41
8.4390377500,0,0x48,0x58
8.4412188500,0,0x00,0x48
8.4429436500,0,0x41,0x00
8.4450677500,0,0x98,0x41
8.4467672500,0,0x40,0x98
8.4485004500,0,0x00,0x40
8.4499357000,0,0x42,0x00
8.4517005500,0,0x2F,0x42
8.4534594000,0,0x48,0x2F
8.4552894000,0,0x00,0x48
8.4573096000,0,0x42,0x00
8.4593068000,0,0xEF,0x42
8.4613330000,0,0x40,0xEF
8.4632957500,0,0x00,0x40
8.4653004500,0,0x43,0x00
8.4673040500,0,0x89,0x43
8.4693239000,0,0x48,0x89
8.4710751000,0,0x00,0x48
8.4730331000,0,0x43,0x00
8.4751486000,0,0xE6,0x43
8.4772922000,0,0x40,0xE6
8.4791675500,0,0x00,0x40
8.4809971000,0,0x44,0x00
8.4830324500,0,0x98,0x44
8.4850542000,0,0x48,0x98
8.4869380000,0,0x00,0x48
8.4890300000,0,0x44,0x00
8.4909012000,0,0xE1,0x44
8.4927728500,0,0x40,0xE1
8.4946253000,0,0x00,0x40
8.4966204000,0,0x45,0x00
8.4987522000,0,0x21,0x45
8.5007741000,0,0x48,0x21
8.5027577000,0,0x00,0x48
8.5047527500,0,0x45,0x00
8.5067525000,0,0x50,0x45
8.5088819500,0,0x40,0x50
8.5108900500,0,0x00,0x40
8.5128848000,0,0x46,0x00
8.5149006500,0,0x80,0x46
8.5169211000,0,0x48,0x80
8.5189134500,0,0x00,0x48
8.5209087000,0,0x46,0x00
8.5229086500,0,0x40,0x46
8.5251700000,0,0x40,0x40
8.5271750500,0,0x00,0x40
8.5290790500,0,0x47,0x00
8.5309726500,0,0x90,0x47
8.5327681000,0,0x48,0x90
8.5341385000,0,0x00,0x48
8.5351632000,0,0x47,0x00
8.5365759500,0,0x40,0x47
8.5380131500,0,0x40,0x40
8.5397790500,0,0x00,0x40
8.5408910000,0,0x48,0x00
8.5423787000,0,0xE1,0x48
8.5434722000,0,0x48,0xE1
8.5448693500,0,0x00,0x48
8.5463846500,0,0x48,0x00
8.5477282500,0,0xF7,0x48
8.5489620000,0,0x40,0xF7
8.5505013500,0,0x00,0x40
8.5521675000,0,0x49,0x00
8.5537516000,0,0x00,0x49
8.5558094000,0,0x48,0x00
8.5577946000,0,0x00,0x48
8.5599257000,0,0x49,0x00
8.5619318000,0,0xC0,0x49
8.5636227000,0,0x40,0xC0
8.5649014000,0,0x00,0x40
8.5669046500,0,0x4A,0x00
8.5682980000,0,0x00,0x4A
8.5699580500,0,0x48,0x00
8.5714189500,0,0x00,0x48
8.5726834500,0,0x4A,0x00
8.5737868000,0,0x00,0x4A
8.5754245000,0,0x40,0x00
8.5770942500,0,0x00,0x40
8.5787737000,0,0x4B,0x00
8.5798991000,0,0x58,0x4B
8.5814255500,0,0x48,0x58
8.5828535500,0,0x00,0x48
8.5846835000,0,0x4B,0x00
8.5864488500,0,0x9A,0x4B
8.5884288500,0,0x40,0x9A
8.5903739500,0,0x00,0x40
8.5917797500,0,0x4C,0x00
8.5938512500,0,0x2F,0x4C
8.5956232500,0,0x48,0x2F
8.5973087000,0,0x00,0x48
8.5993013000,0,0x4C,0x00
8.6013173500,0,0xEF,0x4C
8.6034596000,0,0x40,0xEF
8.6056232000,0,0x00,0x40
8.6076205500,0,0x4D,0x00
8.6097491000,0,0x89,0x4D
8.6117852500,0,0x48,0x89
8.6137541000,0,0x00,0x48
8.6157489500,0,0x4D,0x00
8.6177492500,0,0xE6,0x4D
8.6197706500,0,0x40,0xE6
8.6217543500,0,0x00,0x40
8.6237493000,0,0x4E,0x00
8.6257650000,0,0x98,0x4E
8.6278933500,0,0x48,0x98
8.6298824500,0,0x00,0x48
8.6318774500,0,0x4E,0x00
8.6339067500,0,0xE1,0x4E
8.6360647500,0,0x40,0xE1
8.6380235000,0,0x00,0x40
8.6399053500,0,0x4F,0x00
8.6418675500,0,0x21,0x4F
8.6437745500,0,0x48,0x21
8.6456235000,0,0x00,0x48
8.6477542000,0,0x4F,0x00
8.6499058000,0,0x50,0x4F
8.6518851500,0,0x40,0x50
8.6539006000,0,0x00,0x40
8.6558902500,0,0x50,0x00
8.6580383000,0,0x80,0x50
8.6601660000,0,0x48,0x80
8.6620326000,0,0x00,0x48
8.6639856000,0,0x50,0x00
8.6660917000,0,0x40,0x50
8.6679317000,0,0x40,0x40
8.6698359000,0,0x00,0x40
8.6712389000,0,0x51,0x00
8.6723157000,0,0x90,0x51
8.6741530500,0,0x48,0x90
8.6751798000,0,0x00,0x48
8.6768253000,0,0x51,0x00
8.6782732500,0,0x40,0x51
8.6795325000,0,0x40,0x40
8.6810095000,0,0x00,0x40
8.6820337500,0,0x52,0x00
8.6833457000,0,0xE1,0x52
8.6844445500,0,0x48,0xE1
8.6863708000,0,0x00,0x48
8.6879337500,0,0x52,0x00
8.6899216000,0,0xF7,0x52
8.6911592000,0,0x40,0xF7
8.6924281000,0,0x00,0x40
8.6935164000,0,0x53,0x00
8.6948122500,0,0x00,0x53
8.6966227500,0,0x48,0x00
8.6983278500,0,0x00,0x48
8.6994527500,0,0x53,0x00
8.7008177000,0,0xC0,0x53
8.7022644000,0,0x40,0xC0
8.7033990500,0,0x00,0x40
8.7049062500,0,0x54,0x00
8.7071917000,0,0x00,0x54
8.7093614500,0,0x48,0x00
8.7114096500,0,0x00,0x48
8.7134102500,0,0x54,0x00
8.7154043500,0,0x00,0x54
8.7174848500,0,0x40,0x00
8.7196328000,0,0x00,0x40
8.7219145000,0,0x55,0x00
8.7240541000,0,0xEB,0x55
8.7260948500,0,0x48,0xEB
8.7282243000,0,0x00,0x48
8.7301955000,0,0x55,0x00
8.7324704000,0,0xCF,0x55
8.7346494500,0,0x40,0xCF
8.7367938000,0,0x00,0x40
8.7389153000,0,0x56,0x00
8.7407541500,0,0xF8,0x56
8.7426494500,0,0x48,0xF8
8.7446331500,0,0x00,0x48
8.7466283000,0,0x56,0x00
8.7487755000,0,0x94,0x56
8.7509383500,0,0x40,0x94
8.7524585500,0,0x00,0x40
8.7544663000,0,0x57,0x00
8.7566278000,0,0xFF,0x57
8.7583344000,0,0x48,0xFF
8.7603201000,0,0x00,0x48
8.7624079000,0,0x57,0x00
8.7643338000,0,0xCF,0x57
8.7664951500,0,0x40,0xCF
8.7679702500,0,0x00,0x40
8.7698212000,0,0x58,0x00
8.7716284000,0,0xFF,0x58
8.7734265000,0,0x48,0xFF
8.7746957500,0,0x00,0x48
8.7761412500,0,0x58,0x00
8.7774211000,0,0xFF,0x58
8.7789386000,0,0x40,0xFF
8.7812230500,0,0x00,0x40
8.7831992500,0,0x59,0x00
8.7850597000,0,0xFF,0x59
8.7872794500,0,0x48,0xFF
8.7894794000,0,0x00,0x48
8.7914908500,0,0x59,0x00
8.7936285000,0,0xFF,0x59
8.7956502000,0,0x40,0xFF
8.7977964500,0,0x00,0x40
8.7993122500,0,0x5A,0x00
8.8016285000,0,0xFF,0x5A
8.8034642000,0,0x48,0xFF
8.8049837000,0,0x00,0x48
8.8060084000,0,0x5A,0x00
8.8074750000,0,0xFF,0x5A
8.8086110000,0,0x40,0xFF
8.8103533500,0,0x00,0x40
8.8123427000,0,0x5B,0x00
8.8143425500,0,0xFF,0x5B
8.8163499000,0,0x48,0xFF
8.8184238500,0,0x00,0x48
8.8204139500,0,0x5B,0x00
8.8224243500,0,0xFF,0x5B
8.8247643000,0,0x40,0xFF
8.8270506000,0,0x00,0x40
8.8293421000,0,0x5C,0x00
8.8313508000,0,0xFF,0x5C
8.8334378000,0,0x48,0xFF
8.8356336000,0,0x00,0x48
8.8376287500,0,0x5C,0x00
8.8397680500,0,0xFF,0x5C
8.8419284000,0,0x40,0xFF
8.8439602500,0,0x00,0x40
8.8449845000,0,0x5D,0x00
8.8465417000,0,0xFF,0x5D
8.8475873000,0,0x48,0xFF
8.8489308000,0,0x00,0x48
8.8503873000,0,0x5D,0x00
8.8516885500,0,0xFF,0x5D
8.8534806000,0,0x40,0xFF
8.8551751000,0,0x00,0x40
8.8569744500,0,0x5E,0x00
8.8588250500,0,0xFF,0x5E
8.8608137500,0,0x48,0xFF
8.8626962500,0,0x00,0x48
8.8644940500,0,0x5E,0x00
8.8663065500,0,0xFF,0x5E
8.8674541500,0,0x40,0xFF
8.8689508000,0,0x00,0x40
8.8709224000,0,0x5F,0x00
8.8729796000,0,0xFF,0x5F
8.8740248000,0,0x48,0xFF
8.8753951500,0,0x00,0x48
8.8768996500,0,0x5F,0x00
8.8780701000,0,0xFF,0x5F
8.8804986000,0,0x40,0xFF
8.8824885500,0,0x00,0x40
8.8843022000,0,0x60,0x00
8.8864090000,0,0xFF,0x60
8.8883291000,0,0x48,0xFF
8.8901975500,0,0x00,0x48
8.8915663500,0,0x60,0x00
8.8928114000,0,0xFF,0x60
8.8939715500,0,0x40,0xFF
8.8954806000,0,0x00,0x40
8.8971452000,0,0x61,0x00
8.8981692000,0,0xFF,0x61
8.8997796000,0,0x48,0xFF
8.9016348000,0,0x00,0x48
8.9036295500,0,0x61,0x00
8.9053851000,0,0xFF,0x61
8.9065423500,0,0x40,0xFF
8.9078313500,0,0x00,0x40
8.9095240500,0,0x62,0x00
8.9112016500,0,0xFF,0x62
8.9127133500,0,0x48,0xFF
8.9137421500,0,0x00,0x48
8.9154654500,0,0x62,0x00
8.9174653000,0,0xFF,0x62
8.9194974000,0,0x40,0xFF
8.9214811000,0,0x00,0x40
8.9234921000,0,0x63,0x00
8.9254813500,0,0xFF,0x63
8.9274919000,0,0x48,0xFF
8.9296342500,0,0x00,0x48
8.9316297500,0,0x63,0x00
8.9337888500,0,0xFF,0x63
8.9360527000,0,0x40,0xFF
8.9383708000,0,0x00,0x40
8.9403426500,0,0x64,0x00
8.9423518000,0,0xFF,0x64
8.9444362000,0,0x48,0xFF
8.9466342500,0,0x00,0x48
8.9487684000,0,0x64,0x00
8.9500576000,0,0xFF,0x64
8.9514494500,0,0x40,0xFF
8.9529532000,0,0x00,0x40
8.9541569000,0,0x65,0x00
8.9555670000,0,0xFF,0x65
8.9567949000,0,0x48,0xFF
8.9580094500,0,0x00,0x48
8.9594285000,0,0x65,0x00
8.9608202000,0,0xFF,0x65
8.9622419000,0,0x40,0xFF
8.9642320500,0,0x00,0x40
8.9652580000,0,0x66,0x00
8.9669706000,0,0xFF,0x66
8.9684335500,0,0x48,0xFF
8.9702955500,0,0x00,0x48
8.9713964000,0,0x66,0x00
8.9726291500,0,0xFF,0x66
8.9738286000,0,0x40,0xFF
8.9752564500,0,0x00,0x40
8.9762819500,0,0x67,0x00
8.9775566000,0,0xFF,0x67
8.9792397000,0,0x48,0xFF
8.9813452500,0,0x00,0x48
8.9829716500,0,0x67,0x00
8.9850950000,0,0xFF,0x67
8.9872336500,0,0x40,0xFF
8.9886347000,0,0x00,0x40
8.9901648000,0,0x68,0x00
8.9911884000,0,0xFF,0x68
8.9932186000,0,0x48,0xFF
8.9952031000,0,0x00,0x48
8.9972211500,0,0x68,0x00
8.9992225000,0,0xFF,0x68
9.0009702500,0,0x40,0xFF
9.0027617500,0,0x00,0x40
9.0046300500,0,0x69,0x00
9.0066298000,0,0xFF,0x69
9.0086512500,0,0x48,0xFF
9.0103653500,0,0x00,0x48
9.0118857000,0,0x69,0x00
9.0137773000,0,0xFF,0x69
9.0157810500,0,0x40,0xFF
9.0175084000,0,0x00,0x40
9.0193642000,0,0x6A,0x00
9.0213560500,0,0xFF,0x6A
9.0233506500,0,0x48,0xFF
9.0254233500,0,0x00,0x48
9.0274076000,0,0x6A,0x00
9.0294023500,0,0xFF,0x6A
9.0314289000,0,0x40,0xFF
9.0334775500,0,0x00,0x40
9.0356299000,0,0x6B,0x00
9.0376297000,0,0xFF,0x6B
9.0396514000,0,0x48,0xFF
9.0416348000,0,0x00,0x48
9.0436300000,0,0x6B,0x00
9.0456299500,0,0xFF,0x6B
9.0479276500,0,0x40,0xFF
9.0500850500,0,0x00,0x40
9.0519786500,0,0x6C,0x00
9.0538146000,0,0xFF,0x6C
9.0548585500,0,0x48,0xFF
9.0562837000,0,0x00,0x48
9.0580106500,0,0x6C,0x00
9.0602877500,0,0xFF,0x6C
9.0613333500,0,0x40,0xFF
9.0630132000,0,0x00,0x40
9.0649212000,0,0x6D,0x00
9.0667774500,0,0xFF,0x6D
9.0688030000,0,0x48,0xFF
9.0707864500,0,0x00,0x48
9.0721387000,0,0x6D,0x00
9.0733268000,0,0xFF,0x6D
9.0745443000,0,0x40,0xFF
9.0759785500,0,0x00,0x40
9.0776428500,0,0x6E,0x00
9.0789311000,0,0xFF,0x6E
9.0802827000,0,0x48,0xFF
9.0816345500,0,0x00,0x48
9.0834630500,0,0x6E,0x00
9.0850456500,0,0xFF,0x6E
9.0869070000,0,0x40,0xFF
9.0891483500,0,0x00,0x40
9.0910192000,0,0x6F,0x00
9.0933807500,0,0xFF,0x6F
9.0951063500,0,0x48,0xFF
9.0969121000,0,0x00,0x48
9.0987577000,0,0x6F,0x00
9.1006295500,0,0xFF,0x6F
9.1026523000,0,0x40,0xFF
9.1046351000,0,0x00,0x40
9.1065072000,0,0x70,0x00
9.1085123000,0,0xFF,0x70
9.1107153000,0,0x48,0xFF
9.1124429000,0,0x00,0x48
9.1141978500,0,0x70,0x00
9.1161986000,0,0xFF,0x70
9.1180824000,0,0x40,0xFF
9.1198025000,0,0x00,0x40
9.1217706000,0,0x71,0x00
9.1237698500,0,0xFF,0x71
9.1257913000,0,0x48,0xFF
9.1277939000,0,0x00,0x48
9.1299101000,0,0x71,0x00
9.1320497000,0,0xFF,0x71
9.1340712000,0,0x40,0xFF
9.1361949000,0,0x00,0x40
9.1383561500,0,0x72,0x00
9.1403569500,0,0xFF,0x72
9.1423782000,0,0x48,0xFF
9.1443587000,0,0x00,0x48
9.1464224000,0,0x72,0x00
9.1484007000,0,0xFF,0x72
9.1504915500,0,0x40,0xFF
9.1524754000,0,0x00,0x40
9.1544703000,0,0x73,0x00
9.1564701000,0,0xFF,0x73
9.1584967500,0,0x48,0xFF
9.1604427000,0,0x00,0x48
9.1624039000,0,0x73,0x00
9.1644755000,0,0xFF,0x73
9.1664461000,0,0x40,0xFF
9.1683174500,0,0x00,0x40
9.1696919500,0,0x74,0x00
9.1714942500,0,0xFF,0x74
9.1733032500,0,0x48,0xFF
9.1745073500,0,0x00,0x48
9.1757557500,0,0x74,0x00
9.1767796000,0,0xFF,0x74
9.1782624500,0,0x40,0xFF
9.1804586500,0,0x00,0x40
9.1824492500,0,0x75,0x00
9.1841556000,0,0xFF,0x75
9.1852597000,0,0x48,0xFF
9.1870010500,0,0x00,0x48
9.1883321500,0,0x75,0x00
9.1902036500,0,0xFF,0x75
9.1921401000,0,0x40,0xFF
9.1931691000,0,0x00,0x40
9.1946842000,0,0x76,0x00
9.1959480500,0,0xFF,0x76
9.1976516500,0,0x48,0xFF
9.1986838500,0,0x00,0x48
9.2003477500,0,0x76,0x00
9.2014626000,0,0xFF,0x76
9.2029738500,0,0x40,0xFF
9.2043371500,0,0x00,0x40
9.2054949500,0,0x77,0x00
9.2067682500,0,0xFF,0x77
9.2083106500,0,0x48,0xFF
9.2098892000,0,0x00,0x48
9.2118592000,0,0x77,0x00
9.2138119500,0,0xFF,0x77
9.2158340500,0,0x40,0xFF
9.2179762500,0,0x00,0x40
9.2197724500,0,0x78,0x00
9.2216305500,0,0xFF,0x78
9.2233090500,0,0x48,0xFF
9.2250201000,0,0x00,0x48
9.2260443500,0,0x78,0x00
9.2274523500,0,0xFF,0x78
9.2284975500,0,0x40,0xFF
9.2307831500,0,0x00,0x40
9.2327705500,0,0x79,0x00
9.2347703500,0,0xFF,0x79
9.2369528500,0,0x48,0xFF
9.2389151500,0,0x00,0x48
9.2410706500,0,0x79,0x00
9.2431994000,0,0xFF,0x79
9.2453286000,0,0x40,0xFF
9.2474777000,0,0x00,0x40
9.2494845500,0,0x7A,0x00
9.2514843500,0,0xFF,0x7A
9.2536477000,0,0x48,0xFF
9.2556358000,0,0x00,0x48
9.2577907500,0,0x7A,0x00
9.2597705000,0,0xFF,0x7A
9.2619320000,0,0x40,0xFF
9.2640815500,0,0x00,0x40
9.2660782000,0,0x7B,0x00
9.2680739000,0,0xFF,0x7B
9.2697993500,0,0x48,0xFF
9.2711561000,0,0x00,0x48
9.2724339500,0,0x7B,0x00
9.2736312000,0,0xFF,0x7B
9.2752895500,0,0x40,0xFF
9.2763325000,0,0x00,0x40
9.2774101000,0,0x7C,0x00
9.2784342000,0,0xFF,0x7C
9.2795568500,0,0x48,0xFF
9.2806257000,0,0x00,0x48
9.2816874500,0,0x7C,0x00
9.2827486500,0,0xFF,0x7C
9.2838713000,0,0x40,0xFF
9.2849999000,0,0x00,0x40
9.2861037500,0,0x7D,0x00
9.2871727000,0,0xFF,0x7D
9.2883037000,0,0x48,0xFF
9.2893513000,0,0x00,0x48
9.2904234500,0,0x7D,0x00
9.2914953000,0,0xFF,0x7D
9.2925784000,0,0x40,0xFF
9.2936874000,0,0x00,0x40
9.2947541500,0,0x7E,0x00
9.2958156000,0,0xFF,0x7E
9.2968982500,0,0x48,0xFF
9.2979879500,0,0x00,0x48
9.2990505500,0,0x7E,0x00
9.3001132000,0,0xFF,0x7E
9.3011596500,0,0x40,0xFF
9.3021886500,0,0x00,0x40
9.3032504000,0,0x7F,0x00
9.3042971000,0,0xFF,0x7F
9.3053464500,0,0x48,0xFF
9.3063753000,0,0x00,0x48
9.3074370500,0,0x7F,0x00
9.3085037000,0,0xFF,0x7F
9.3096447500,0,0x4C,0xFF
9.3107542500,0,0x00,0x4C
9.3118210000,0,0x7F,0x00
9.3128820000,0,0x00,0x7F
9.3217548500,0,0x20,0x00
9.3228582500,0,0x00,0x20
9.3239227000,0,0x00,0x00
9.3250001000,0,0x00,0x0C
9.3261191500,0,0x28,0x00
9.3272397500,0,0x00,0x28
9.3283015000,0,0x00,0x00
9.3293734000,0,0x00,0x94
9.3304497000,0,0x20,0x00
9.3315570000,0,0x00,0x20
9.3326213000,0,0x01,0x00
9.3336830500,0,0x00,0x34
9.3348048000,0,0x28,0x00
9.3358690500,0,0x00,0x28
9.3369308000,0,0x01,0x00
9.3379938500,0,0x00,0x00
9.3390741000,0,0x20,0x00
9.3401783500,0,0x00,0x20
9.3412401000,0,0x02,0x00
9.3423068500,0,0x00,0x0C
9.3433834000,0,0x28,0x00
9.3444878000,0,0x00,0x28
9.3455566500,0,0x02,0x00
9.3466215000,0,0x00,0x94
