Time [s],Packet ID,MOSI,MISO
1.2447343600,1,0x61,0x00
1.2448606000,1,0xFF,0x61
1.2449888400,1,0x40,0xFF
1.2451147200,1,0x00,0x40
1.2452406800,1,0x62,0x00
1.2453668800,1,0xFF,0x62
1.2454946800,1,0x48,0xFF
1.2456206000,1,0x00,0x48
1.2457464800,1,0x62,0x00
1.2458726800,1,0xFF,0x62
1.2460009200,1,0x40,0xFF
1.2461265600,1,0x00,0x40
1.2462522000,1,0x63,0x00
1.2463782400,1,0xFF,0x63
1.2465057600,1,0x48,0xFF
1.2466314400,1,0x00,0x48
1.2467570800,1,0x63,0x00
1.2468830400,1,0xFF,0x63
1.2470111600,1,0x40,0xFF
1.2471368000,1,0x00,0x40
1.2472623200,1,0x64,0x00
1.2473883200,1,0xFF,0x64
1.2475159600,1,0x48,0xFF
1.2476418800,1,0x00,0x48
1.2477678400,1,0x64,0x00
1.2478940400,1,0xFF,0x64
1.2480222800,1,0x40,0xFF
1.2481481200,1,0x00,0x40
1.2482740000,1,0x65,0x00
1.2484002800,1,0xFF,0x65
1.2485281200,1,0x48,0xFF
1.2486539200,1,0x00,0x48
1.2487798000,1,0x65,0x00
1.2489060800,1,0xFF,0x65
1.2490344000,1,0x40,0xFF
1.2491602000,1,0x00,0x40
1.2492860000,1,0x66,0x00
1.2494122800,1,0xFF,0x66
1.2495400000,1,0x48,0xFF
1.2496658400,1,0x00,0x48
1.2497916800,1,0x66,0x00
1.2499178800,1,0xFF,0x66
1.2500460800,1,0x40,0xFF
1.2501719200,1,0x00,0x40
1.2502978000,1,0x67,0x00
1.2504240400,1,0xFF,0x67
1.2505518400,1,0x48,0xFF
1.2506774000,1,0x00,0x48
1.2508030000,1,0x67,0x00
1.2509288800,1,0xFF,0x67
1.2510570000,1,0x40,0xFF
1.2511829200,1,0x00,0x40
1.2513088000,1,0x68,0x00
1.2514349600,1,0xFF,0x68
1.2515627200,1,0x48,0xFF
1.2516885200,1,0x00,0x48
1.2518143600,1,0x68,0x00
1.2519406000,1,0xFF,0x68
1.2520687600,1,0x40,0xFF
1.2521945200,1,0x00,0x40
1.2523203600,1,0x69,0x00
1.2524465200,1,0xFF,0x69
1.2525742800,1,0x48,0xFF
1.2527000000,1,0x00,0x48
1.2528257600,1,0x69,0x00
1.2529520400,1,0xFF,0x69
1.2530803600,1,0x40,0xFF
1.2532062800,1,0x00,0x40
1.2533321600,1,0x6A,0x00
1.2534583600,1,0xFF,0x6A
1.2535859600,1,0x48,0xFF
1.2537115600,1,0x00,0x48
1.2538371600,1,0x6A,0x00
1.2539631600,1,0xFF,0x6A
1.2540912000,1,0x40,0xFF
1.2542167600,1,0x00,0x40
1.2543422400,1,0x6B,0x00
1.2544681200,1,0xFF,0x6B
1.2545956400,1,0x48,0xFF
1.2547212400,1,0x00,0x48
1.2548468400,1,0x6B,0x00
1.2549727600,1,0xFF,0x6B
1.2551007200,1,0x40,0xFF
1.2552262000,1,0x00,0x40
1.2553516000,1,0x6C,0x00
1.2554774400,1,0xFF,0x6C
1.2556050800,1,0x48,0xFF
1.2557308400,1,0x00,0x48
1.2558566000,1,0x6C,0x00
1.2559825200,1,0xFF,0x6C
1.2561104400,1,0x40,0xFF
1.2562359200,1,0x00,0x40
1.2563613600,1,0x6D,0x00
1.2564872800,1,0xFF,0x6D
1.2566146800,1,0x48,0xFF
1.2567401600,1,0x00,0x48
1.2568657200,1,0x6D,0x00
1.2569916400,1,0xFF,0x6D
1.2571196000,1,0x40,0xFF
1.2572451200,1,0x00,0x40
1.2573707200,1,0x6E,0x00
1.2574966800,1,0xFF,0x6E
1.2576242000,1,0x48,0xFF
1.2577497600,1,0x00,0x48
1.2578754000,1,0x6E,0x00
1.2580014000,1,0xFF,0x6E
1.2581293600,1,0x40,0xFF
1.2582548800,1,0x00,0x40
1.2583804000,1,0x6F,0x00
1.2585064400,1,0xFF,0x6F
1.2586340400,1,0x48,0xFF
1.2587597200,1,0x00,0x48
1.2588853600,1,0x6F,0x00
1.2590113600,1,0xFF,0x6F
1.2591394400,1,0x40,0xFF
1.2592651200,1,0x00,0x40
1.2593907200,1,0x70,0x00
1.2595166400,1,0xFF,0x70
1.2596442000,1,0x48,0xFF
1.2597698400,1,0x00,0x48
1.2598953600,1,0x70,0x00
1.2600213600,1,0xFF,0x70
1.2601493200,1,0x40,0xFF
1.2602748400,1,0x00,0x40
1.2604004800,1,0x71,0x00
1.2605266000,1,0xFF,0x71
1.2606543600,1,0x48,0xFF
1.2607799200,1,0x00,0x48
1.2609055200,1,0x71,0x00
1.2610316800,1,0xFF,0x71
1.2611598800,1,0x40,0xFF
1.2612857200,1,0x00,0x40
1.2614115600,1,0x72,0x00
1.2615378400,1,0xFF,0x72
1.2616655200,1,0x48,0xFF
1.2617913200,1,0x00,0x48
1.2619172000,1,0x72,0x00
1.2620434400,1,0xFF,0x72
1.2621717200,1,0x40,0xFF
1.2622976000,1,0x00,0x40
1.2624234800,1,0x73,0x00
1.2625495200,1,0xFF,0x73
1.2626770800,1,0x48,0xFF
1.2628026000,1,0x00,0x48
1.2629282400,1,0x73,0x00
1.2630541600,1,0xFF,0x73
1.2631821600,1,0x40,0xFF
1.2633077600,1,0x00,0x40
1.2634334000,1,0x74,0x00
1.2635594000,1,0xFF,0x74
1.2636868800,1,0x48,0xFF
1.2638124400,1,0x00,0x48
1.2639379600,1,0x74,0x00
1.2640640000,1,0xFF,0x74
1.2641920800,1,0x40,0xFF
1.2643177600,1,0x00,0x40
1.2644434000,1,0x75,0x00
1.2645695200,1,0xFF,0x75
1.2646973600,1,0x48,0xFF
1.2648233200,1,0x00,0x48
1.2649492800,1,0x75,0x00
1.2650757200,1,0xFF,0x75
1.2652041600,1,0x40,0xFF
1.2653300800,1,0x00,0x40
1.2654559600,1,0x76,0x00
1.2655822800,1,0xFF,0x76
1.2657100800,1,0x48,0xFF
1.2658359600,1,0x00,0x48
1.2659617600,1,0x76,0x00
1.2660880800,1,0xFF,0x76
1.2662163600,1,0x40,0xFF
1.2663423200,1,0x00,0x40
1.2664682400,1,0x77,0x00
1.2665945200,1,0xFF,0x77
1.2667224000,1,0x48,0xFF
1.2668482400,1,0x00,0x48
1.2669741200,1,0x77,0x00
1.2671002800,1,0xFF,0x77
1.2672284800,1,0x40,0xFF
1.2673542800,1,0x00,0x40
1.2674801600,1,0x78,0x00
1.2676064000,1,0xFF,0x78
1.2677342400,1,0x48,0xFF
1.2678602000,1,0x00,0x48
1.2679860800,1,0x78,0x00
1.2681122400,1,0xFF,0x78
1.2682404400,1,0x40,0xFF
1.2683661200,1,0x00,0x40
1.2684918000,1,0x79,0x00
1.2686178000,1,0xFF,0x79
1.2687453600,1,0x48,0xFF
1.2688710400,1,0x00,0x48
1.2689966800,1,0x79,0x00
1.2691228000,1,0xFF,0x79
1.2692510400,1,0x40,0xFF
1.2693768400,1,0x00,0x40
1.2695025200,1,0x7A,0x00
1.2696286800,1,0xFF,0x7A
1.2697564400,1,0x48,0xFF
1.2698821200,1,0x00,0x48
1.2700078800,1,0x7A,0x00
1.2701340400,1,0xFF,0x7A
1.2702622400,1,0x40,0xFF
1.2703880000,1,0x00,0x40
1.2705138000,1,0x7B,0x00
1.2706399200,1,0xFF,0x7B
1.2707675600,1,0x48,0xFF
1.2708933200,1,0x00,0x48
1.2710190800,1,0x7B,0x00
1.2711451600,1,0xFF,0x7B
1.2712732800,1,0x40,0xFF
1.2713990000,1,0x00,0x40
1.2715246800,1,0x7C,0x00
1.2716508000,1,0xFF,0x7C
1.2717784000,1,0x48,0xFF
1.2719040800,1,0x00,0x48
1.2720297600,1,0x7C,0x00
1.2721557600,1,0xFF,0x7C
1.2722837600,1,0x40,0xFF
1.2724094000,1,0x00,0x40
1.2725351200,1,0x7D,0x00
1.2726613200,1,0xFF,0x7D
1.2727890000,1,0x48,0xFF
1.2729147200,1,0x00,0x48
1.2730404800,1,0x7D,0x00
1.2731667200,1,0xFF,0x7D
1.2732950400,1,0x40,0xFF
1.2734209600,1,0x00,0x40
1.2735468400,1,0x7E,0x00
1.2736731600,1,0xFF,0x7E
1.2738010000,1,0x48,0xFF
1.2739268400,1,0x00,0x48
1.2740527200,1,0x7E,0x00
1.2741789600,1,0xFF,0x7E
1.2743072000,1,0x40,0xFF
1.2744330000,1,0x00,0x40
1.2745586800,1,0x7F,0x00
1.2746846800,1,0xFF,0x7F
1.2748122800,1,0x48,0xFF
1.2749382800,1,0x00,0x48
1.2750641600,1,0x7F,0x00
1.2751904000,1,0xFF,0x7F
1.2753194800,1,0x4C,0xFF
1.2754454000,1,0x00,0x4C
1.2755711600,1,0x7F,0x00
1.2756973200,1,0x00,0x7F
1.2758254000,1,0x20,0x00
1.2759512000,1,0x00,0x20
1.2760769600,1,0x00,0x00
1.2762028800,1,0x00,0xFF
1.2763297200,1,0x28,0x00
1.2764554400,1,0x00,0x28
1.2765811600,1,0x00,0x00
1.2767073600,1,0x00,0xFF
1.2768352400,1,0x20,0x00
1.2769611200,1,0x00,0x20
1.2770870800,1,0x01,0x00
1.2772134400,1,0x00,0xFF
1.2773403600,1,0x28,0x00
1.2774660000,1,0x00,0x28
1.2775916400,1,0x01,0x00
1.2777176800,1,0x00,0xFF
1.2778452800,1,0x20,0x00
1.2779709200,1,0x00,0x20
1.2780966000,1,0x02,0x00
1.2782227600,1,0x00,0xFF
1.2783498400,1,0x28,0x00
1.2784756800,1,0x00,0x28
1.2786014800,1,0x02,0x00
1.2787276400,1,0x00,0xFF
1.2788554000,1,0x20,0x00
1.2789812000,1,0x00,0x20
1.2791069600,1,0x03,0x00
1.2792332000,1,0x00,0xFF
1.2793601600,1,0x28,0x00
1.2794860400,1,0x00,0x28
1.2796119200,1,0x03,0x00
1.2797382400,1,0x00,0xFF
1.2798660800,1,0x20,0x00
1.2799918400,1,0x00,0x20
1.2801176800,1,0x04,0x00
1.2802439600,1,0x00,0x0C
1.2803710800,1,0x28,0x00
1.2804969600,1,0x00,0x28
1.2806227200,1,0x04,0x00
1.2807489200,1,0x00,0x94
1.2808767200,1,0x20,0x00
1.2810025600,1,0x00,0x20
1.2811285600,1,0x05,0x00
1.2812548000,1,0x00,0x3E
1.2813818800,1,0x28,0x00
1.2815078800,1,0x00,0x28
1.2816338400,1,0x05,0x00
1.2817601600,1,0x00,0x00
1.2818880400,1,0x20,0x00
1.2820139600,1,0x00,0x20
1.2821397200,1,0x06,0x00
1.2822657200,1,0x00,0x0C
1.2823925600,1,0x28,0x00
1.2825182400,1,0x00,0x28
1.2826438400,1,0x06,0x00
1.2827698800,1,0x00,0x94
1.2828974400,1,0x20,0x00
1.2830230000,1,0x00,0x20
1.2831486400,1,0x07,0x00
1.2832746000,1,0x00,0x3E
1.2834017200,1,0x28,0x00
1.2835277600,1,0x00,0x28
1.2836536800,1,0x07,0x00
1.2837799600,1,0x00,0x00
1.2839078400,1,0x20,0x00
1.2840338000,1,0x00,0x20
1.2841597600,1,0x08,0x00
1.2842859600,1,0x00,0x0C
1.2844130400,1,0x28,0x00
1.2845390000,1,0x00,0x28
1.2846648800,1,0x08,0x00
1.2847910800,1,0x00,0x94
1.2849189200,1,0x20,0x00
1.2850448400,1,0x00,0x20
1.2851708000,1,0x09,0x00
1.2852970000,1,0x00,0x3E
1.2854240400,1,0x28,0x00
1.2855499600,1,0x00,0x28
1.2856758000,1,0x09,0x00
1.2858020800,1,0x00,0x00
1.2859298800,1,0x20,0x00
1.2860558000,1,0x00,0x20
1.2861817200,1,0x0A,0x00
1.2863078800,1,0x00,0x0C
1.2864349600,1,0x28,0x00
1.2865609200,1,0x00,0x28
1.2866868800,1,0x0A,0x00
1.2868132000,1,0x00,0x94
1.2869410400,1,0x20,0x00
1.2870669600,1,0x00,0x20
1.2871928000,1,0x0B,0x00
1.2873190800,1,0x00,0x3E
1.2874462400,1,0x28,0x00
1.2875720800,1,0x00,0x28
1.2876979600,1,0x0B,0x00
1.2878242000,1,0x00,0x00
1.2879521200,1,0x20,0x00
1.2880780800,1,0x00,0x20
1.2882039600,1,0x0C,0x00
1.2883300800,1,0x00,0x0C
1.2884570000,1,0x28,0x00
1.2885826800,1,0x00,0x28
1.2887083600,1,0x0C,0x00
1.2888344400,1,0x00,0x94
1.2889619600,1,0x20,0x00
1.2890876800,1,0x00,0x20
1.2892136000,1,0x0D,0x00
1.2893398400,1,0x00,0x3E
1.2894670000,1,0x28,0x00
1.2895928800,1,0x00,0x28
1.2897187600,1,0x0D,0x00
1.2898449600,1,0x00,0x00
1.2899728400,1,0x20,0x00
1.2900986800,1,0x00,0x20
1.2902246000,1,0x0E,0x00
1.2903509200,1,0x00,0x0C
1.2904778800,1,0x28,0x00
1.2906037200,1,0x00,0x28
1.2907296000,1,0x0E,0x00
1.2908558400,1,0x00,0x94
1.2909835200,1,0x20,0x00
1.2911092800,1,0x00,0x20
1.2912351600,1,0x0F,0x00
1.2913613200,1,0x00,0x3E
1.2914883600,1,0x28,0x00
1.2916143200,1,0x00,0x28
1.2917402400,1,0x0F,0x00
1.2918664400,1,0x00,0x00
1.2919941600,1,0x20,0x00
1.2921200000,1,0x00,0x20
1.2922458000,1,0x10,0x00
1.2923720800,1,0x00,0x0C
1.2924992000,1,0x28,0x00
1.2926251200,1,0x00,0x28
1.2927510000,1,0x10,0x00
1.2928772800,1,0x00,0x94
1.2930050400,1,0x20,0x00
1.2931309600,1,0x00,0x20
1.2932567600,1,0x11,0x00
1.2933829200,1,0x00,0x3E
1.2935099600,1,0x28,0x00
1.2936358400,1,0x00,0x28
1.2937617200,1,0x11,0x00
1.2938878800,1,0x00,0x00
1.2940155600,1,0x20,0x00
1.2941414000,1,0x00,0x20
1.2942672800,1,0x12,0x00
1.2943934800,1,0x00,0x0C
1.2945205600,1,0x28,0x00
1.2946464000,1,0x00,0x28
1.2947721600,1,0x12,0x00
1.2948984400,1,0x00,0x94
1.2950262400,1,0x20,0x00
1.2951520800,1,0x00,0x20
1.2952778800,1,0x13,0x00
1.2954040400,1,0x00,0x3E
1.2955310800,1,0x28,0x00
1.2956569600,1,0x00,0x28
1.2957828400,1,0x13,0x00
1.2959090400,1,0x00,0x00
1.2960368400,1,0x20,0x00
1.2961627200,1,0x00,0x20
1.2962886400,1,0x14,0x00
1.2964149600,1,0x00,0x0C
1.2965420000,1,0x28,0x00
1.2966679600,1,0x00,0x28
1.2967938000,1,0x14,0x00
1.2969200400,1,0x00,0x94
1.2970478000,1,0x20,0x00
1.2971735600,1,0x00,0x20
1.2972993200,1,0x15,0x00
1.2974255600,1,0x00,0x3E
1.2975525200,1,0x28,0x00
1.2976783200,1,0x00,0x28
1.2978042000,1,0x15,0x00
1.2979304000,1,0x00,0x00
1.2980582000,1,0x20,0x00
1.2981840800,1,0x00,0x20
1.2983098800,1,0x16,0x00
1.2984360800,1,0x00,0x0C
1.2985631600,1,0x28,0x00
1.2986889600,1,0x00,0x28
1.2988147600,1,0x16,0x00
1.2989410000,1,0x00,0x94
1.2990687600,1,0x20,0x00
1.2991945200,1,0x00,0x20
1.2993202800,1,0x17,0x00
1.2994464400,1,0x00,0x3E
1.2995734800,1,0x28,0x00
1.2996992800,1,0x00,0x28
1.2998250400,1,0x17,0x00
1.2999511200,1,0x00,0x00
1.3000788800,1,0x20,0x00
1.3002047600,1,0x00,0x20
1.3003305200,1,0x18,0x00
1.3004566400,1,0x00,0x0C
1.3005836800,1,0x28,0x00
1.3007095600,1,0x00,0x28
1.3008353200,1,0x18,0x00
1.3009615200,1,0x00,0x94
1.3010893200,1,0x20,0x00
1.3012151600,1,0x00,0x20
1.3013410000,1,0x19,0x00
1.3014671600,1,0x00,0x3E
1.3015942000,1,0x28,0x00
1.3017200800,1,0x00,0x28
1.3018458800,1,0x19,0x00
1.3019721200,1,0x00,0x00
1.3020998400,1,0x20,0x00
1.3022256800,1,0x00,0x20
1.3023514800,1,0x1A,0x00
1.3024776400,1,0x00,0x0C
1.3026046800,1,0x28,0x00
1.3027304800,1,0x00,0x28
1.3028564400,1,0x1A,0x00
1.3029827600,1,0x00,0x94
1.3031106800,1,0x20,0x00
1.3032365200,1,0x00,0x20
1.3033624400,1,0x1B,0x00
1.3034887600,1,0x00,0x3E
1.3036159600,1,0x28,0x00
1.3037418000,1,0x00,0x28
1.3038674800,1,0x1B,0x00
1.3039935200,1,0x00,0x00
1.3041211200,1,0x20,0x00
1.3042467600,1,0x00,0x20
1.3043724400,1,0x1C,0x00
1.3044984800,1,0x00,0x0C
1.3046252800,1,0x28,0x00
1.3047509600,1,0x00,0x28
1.3048767600,1,0x1C,0x00
1.3050028800,1,0x00,0x94
1.3051306000,1,0x20,0x00
1.3052564400,1,0x00,0x20
1.3053822400,1,0x1D,0x00
1.3055084800,1,0x00,0x3E
1.3056354400,1,0x28,0x00
1.3057612400,1,0x00,0x28
1.3058871200,1,0x1D,0x00
1.3060133600,1,0x00,0x00
1.3061410400,1,0x20,0x00
1.3062667600,1,0x00,0x20
1.3063924400,1,0x1E,0x00
1.3065186400,1,0x00,0x0C
1.3066455200,1,0x28,0x00
1.3067712800,1,0x00,0x28
1.3068970400,1,0x1E,0x00
1.3070231200,1,0x00,0x94
1.3071507200,1,0x20,0x00
1.3072765200,1,0x00,0x20
1.3074023200,1,0x1F,0x00
1.3075284000,1,0x00,0x3E
1.3076554400,1,0x28,0x00
1.3077813600,1,0x00,0x28
1.3079072400,1,0x1F,0x00
1.3080334400,1,0x00,0x00
1.3081612800,1,0x20,0x00
1.3082870000,1,0x00,0x20
1.3084126800,1,0x20,0x00
1.3085387200,1,0x00,0x0C
1.3086656400,1,0x28,0x00
1.3087913600,1,0x00,0x28
1.3089170400,1,0x20,0x00
1.3090433200,1,0x00,0x94
1.3091710800,1,0x20,0x00
1.3092969200,1,0x00,0x20
1.3094226800,1,0x21,0x00
1.3095487600,1,0x00,0x3E
1.3096756000,1,0x28,0x00
1.3098012800,1,0x00,0x28
1.3099270000,1,0x21,0x00
1.3100530400,1,0x00,0x00
1.3101805200,1,0x20,0x00
1.3103061600,1,0x00,0x20
1.3104319200,1,0x22,0x00
1.3105581600,1,0x00,0x0C
1.3106852400,1,0x28,0x00
1.3108110800,1,0x00,0x28
1.3109369600,1,0x22,0x00
1.3110632800,1,0x00,0x94
1.3111911600,1,0x20,0x00
1.3113170800,1,0x00,0x20
1.3114430000,1,0x23,0x00
1.3115692800,1,0x00,0x3E
1.3116964400,1,0x28,0x00
1.3118223600,1,0x00,0x28
1.3119482800,1,0x23,0x00
1.3120746000,1,0x00,0x00
1.3122024000,1,0x20,0x00
1.3123282800,1,0x00,0x20
1.3124541600,1,0x24,0x00
1.3125804000,1,0x00,0x0C
1.3127074800,1,0x28,0x00
1.3128334400,1,0x00,0x28
1.3129592800,1,0x24,0x00
1.3130856000,1,0x00,0x94
1.3132134800,1,0x20,0x00
1.3133395600,1,0x00,0x20
1.3134654400,1,0x25,0x00
1.3135917600,1,0x00,0x3E
1.3137189200,1,0x28,0x00
1.3138449200,1,0x00,0x28
1.3139708800,1,0x25,0x00
1.3140972000,1,0x00,0x00
1.3142250000,1,0x20,0x00
1.3143509600,1,0x00,0x20
1.3144766400,1,0x26,0x00
1.3146027200,1,0x00,0x0C
1.3147296400,1,0x28,0x00
1.3148554400,1,0x00,0x28
1.3149811200,1,0x26,0x00
1.3151074000,1,0x00,0x94
1.3152353200,1,0x20,0x00
1.3153612800,1,0x00,0x20
1.3154872400,1,0x27,0x00
1.3156134400,1,0x00,0x3E
1.3157405600,1,0x28,0x00
1.3158662800,1,0x00,0x28
1.3159919600,1,0x27,0x00
1.3161181600,1,0x00,0x00
1.3162459200,1,0x20,0x00
1.3163718000,1,0x00,0x20
1.3164976800,1,0x28,0x00
1.3166239200,1,0x00,0x0C
1.3167510400,1,0x28,0x00
1.3168768400,1,0x00,0x28
1.3170027200,1,0x28,0x00
1.3171289200,1,0x00,0x94
1.3172567200,1,0x20,0x00
1.3173826000,1,0x00,0x20
1.3175083200,1,0x29,0x00
1.3176344400,1,0x00,0x3E
1.3177615600,1,0x28,0x00
1.3178872000,1,0x00,0x28
1.3180128000,1,0x29,0x00
1.3181389600,1,0x00,0x00
1.3182668000,1,0x20,0x00
1.3183926800,1,0x00,0x20
1.3185186000,1,0x2A,0x00
1.3186448400,1,0x00,0x0C
1.3187718400,1,0x28,0x00
1.3188976800,1,0x00,0x28
1.3190235600,1,0x2A,0x00
1.3191497600,1,0x00,0x94
1.3192774400,1,0x20,0x00
1.3194032000,1,0x00,0x20
1.3195290000,1,0x2B,0x00
1.3196552000,1,0x00,0x3E
1.3197822000,1,0x28,0x00
1.3199080000,1,0x00,0x28
1.3200338000,1,0x2B,0x00
1.3201600400,1,0x00,0x00
1.3202878000,1,0x20,0x00
1.3204136800,1,0x00,0x20
1.3205395600,1,0x2C,0x00
1.3206658000,1,0x00,0x0C
1.3207927600,1,0x28,0x00
1.3209186000,1,0x00,0x28
1.3210444000,1,0x2C,0x00
1.3211706400,1,0x00,0x94
1.3212984400,1,0x20,0x00
1.3214243600,1,0x00,0x20
1.3215502000,1,0x2D,0x00
1.3216764400,1,0x00,0x3E
1.3218034800,1,0x28,0x00
1.3219293600,1,0x00,0x28
1.3220551600,1,0x2D,0x00
1.3221814400,1,0x00,0x00
1.3223092400,1,0x20,0x00
1.3224349600,1,0x00,0x20
1.3225606800,1,0x2E,0x00
1.3226867200,1,0x00,0x0C
1.3228137200,1,0x28,0x00
1.3229393200,1,0x00,0x28
1.3230651200,1,0x2E,0x00
1.3231912400,1,0x00,0x94
1.3233190000,1,0x20,0x00
1.3234448000,1,0x00,0x20
1.3235706000,1,0x2F,0x00
1.3236967600,1,0x00,0x3E
1.3238236800,1,0x28,0x00
1.3239494000,1,0x00,0x28
1.3240753200,1,0x2F,0x00
1.3242015600,1,0x00,0x00
1.3243294000,1,0x20,0x00
1.3244553200,1,0x00,0x20
1.3245811600,1,0x30,0x00
1.3247073600,1,0x00,0x0C
1.3248345200,1,0x28,0x00
1.3249605200,1,0x00,0x28
1.3250864800,1,0x30,0x00
1.3252127600,1,0x00,0x94
1.3253406000,1,0x20,0x00
1.3254665200,1,0x00,0x20
1.3255924400,1,0x31,0x00
1.3257187200,1,0x00,0x3E
1.3258458800,1,0x28,0x00
1.3259718400,1,0x00,0x28
1.3260977600,1,0x31,0x00
1.3262240800,1,0x00,0x00
1.3263519600,1,0x20,0x00
1.3264778800,1,0x00,0x20
1.3266038000,1,0x32,0x00
1.3267300400,1,0x00,0x0C
1.3268570000,1,0x28,0x00
1.3269828400,1,0x00,0x28
1.3271086400,1,0x32,0x00
1.3272348000,1,0x00,0x94
1.3273626000,1,0x20,0x00
1.3274883600,1,0x00,0x20
1.3276142000,1,0x33,0x00
1.3277404000,1,0x00,0x3E
1.3278673600,1,0x28,0x00
1.3279932000,1,0x00,0x28
1.3281190400,1,0x33,0x00
1.3282451600,1,0x00,0x00
1.3283728400,1,0x20,0x00
1.3284985600,1,0x00,0x20
1.3286242400,1,0x34,0x00
1.3287504000,1,0x00,0x11
1.3288774400,1,0x28,0x00
1.3290032800,1,0x00,0x28
1.3291290800,1,0x34,0x00
1.3292552400,1,0x00,0x24
1.3293830400,1,0x20,0x00
1.3295088000,1,0x00,0x20
1.3296345600,1,0x35,0x00
1.3297608000,1,0x00,0x1F
1.3298878000,1,0x28,0x00
1.3300136400,1,0x00,0x28
1.3301394800,1,0x35,0x00
1.3302657600,1,0x00,0xBE
1.3303935200,1,0x20,0x00
1.3305192000,1,0x00,0x20
1.3306448000,1,0x36,0x00
1.3307707600,1,0x00,0xCF
1.3308976000,1,0x28,0x00
1.3310232400,1,0x00,0x28
1.3311488400,1,0x36,0x00
1.3312748400,1,0x00,0xEF
1.3314024800,1,0x20,0x00
1.3315282000,1,0x00,0x20
1.3316540000,1,0x37,0x00
1.3317802400,1,0x00,0xD4
1.3319073600,1,0x28,0x00
1.3320332000,1,0x00,0x28
1.3321590400,1,0x37,0x00
1.3322853600,1,0x00,0xE0
1.3324132000,1,0x20,0x00
1.3325391600,1,0x00,0x20
1.3326649600,1,0x38,0x00
1.3327911600,1,0x00,0xDE
1.3329182400,1,0x28,0x00
1.3330441600,1,0x00,0x28
1.3331701600,1,0x38,0x00
1.3332962800,1,0x00,0xBF
1.3334241200,1,0x20,0x00
1.3335499200,1,0x00,0x20
1.3336758400,1,0x39,0x00
1.3338021600,1,0x00,0xCD
1.3339292800,1,0x28,0x00
1.3340551200,1,0x00,0x28
1.3341810800,1,0x39,0x00
1.3343073600,1,0x00,0xBF
1.3344351200,1,0x20,0x00
1.3345609600,1,0x00,0x20
1.3346868000,1,0x3A,0x00
1.3348131200,1,0x00,0x0E
1.3349402000,1,0x28,0x00
1.3350660800,1,0x00,0x28
1.3351919200,1,0x3A,0x00
1.3353179200,1,0x00,0x94
1.3354454400,1,0x20,0x00
1.3355710400,1,0x00,0x20
1.3356967200,1,0x3B,0x00
1.3358227200,1,0x00,0x40
1.3359495200,1,0x28,0x00
1.3360751600,1,0x00,0x28
1.3362010400,1,0x3B,0x00
1.3363272800,1,0x00,0x00
1.3364549600,1,0x20,0x00
1.3365808800,1,0x00,0x20
1.3367067600,1,0x3C,0x00
1.3368330000,1,0x00,0x0C
1.3369601600,1,0x28,0x00
1.3370860800,1,0x00,0x28
1.3372118800,1,0x3C,0x00
1.3373380400,1,0x00,0x94
1.3374658800,1,0x20,0x00
1.3375917600,1,0x00,0x20
1.3377176800,1,0x3D,0x00
1.3378438400,1,0x00,0x4F
1.3379710000,1,0x28,0x00
1.3380969200,1,0x00,0x28
1.3382228400,1,0x3D,0x00
1.3383490000,1,0x00,0x00
1.3384768400,1,0x20,0x00
1.3386027200,1,0x00,0x20
1.3387284400,1,0x3E,0x00
1.3388546000,1,0x00,0x0C
1.3389815600,1,0x28,0x00
1.3391075200,1,0x00,0x28
1.3392333200,1,0x3E,0x00
1.3393596000,1,0x00,0x94
1.3394874800,1,0x20,0x00
1.3396134800,1,0x00,0x20
1.3397393600,1,0x3F,0x00
1.3398656800,1,0x00,0x00
1.3399928800,1,0x28,0x00
1.3401187600,1,0x00,0x28
1.3402446800,1,0x3F,0x00
1.3403710400,1,0x00,0x00
1.3404990400,1,0x20,0x00
1.3406249600,1,0x00,0x20
1.3407507600,1,0x40,0x00
1.3408770400,1,0x00,0x50
1.3410041600,1,0x28,0x00
1.3411299200,1,0x00,0x28
1.3412556800,1,0x40,0x00
1.3413820000,1,0x00,0x9A
1.3415097200,1,0x20,0x00
1.3416354000,1,0x00,0x20
1.3417610000,1,0x41,0x00
1.3418870400,1,0x00,0x91
1.3420139600,1,0x28,0x00
1.3421396400,1,0x00,0x28
1.3422653600,1,0x41,0x00
1.3423915200,1,0x00,0xE0
1.3425192000,1,0x20,0x00
1.3426450400,1,0x00,0x20
1.3427709200,1,0x42,0x00
1.3428970800,1,0x00,0x8B
1.3430240800,1,0x28,0x00
1.3431498400,1,0x00,0x28
1.3432754800,1,0x42,0x00
1.3434016400,1,0x00,0xB1
1.3435293200,1,0x20,0x00
1.3436550400,1,0x00,0x20
1.3437808400,1,0x43,0x00
1.3439069600,1,0x00,0x89
1.3440338400,1,0x28,0x00
1.3441596800,1,0x00,0x28
1.3442855200,1,0x43,0x00
1.3444117200,1,0x00,0x27
1.3445394800,1,0x20,0x00
1.3446653600,1,0x00,0x20
1.3447911600,1,0x44,0x00
1.3449171200,1,0x00,0x8B
1.3450439600,1,0x28,0x00
1.3451697200,1,0x00,0x28
1.3452954400,1,0x44,0x00
1.3454214800,1,0x00,0xB9
1.3455491200,1,0x20,0x00
1.3456748000,1,0x00,0x20
1.3458004800,1,0x45,0x00
1.3459265200,1,0x00,0x2F
1.3460534800,1,0x28,0x00
1.3461792000,1,0x00,0x28
