Time [s],Packet ID,MOSI,MISO
2.0283488800,151,0x00,0xFF
2.0283937600,152,0x02,0xFF
2.0284269000,152,0x00,0xFF
2.0284600200,152,0x00,0xFF
2.0284931400,152,0x14,0xFF
2.0285284000,152,0x00,0xFF
2.0285732600,153,0x02,0xFF
2.0286064000,153,0x00,0xFF
2.0286395200,153,0x00,0xFF
2.0286726400,153,0x16,0xFF
2.0287079000,153,0x00,0xFF
2.0287552200,154,0x02,0xFF
2.0287883400,154,0x00,0xFF
2.0288214600,154,0x00,0xFF
2.0288545800,154,0x0A,0xFF
2.0288898400,154,0x00,0xFF
2.0289347200,155,0x02,0xFF
2.0289678400,155,0x00,0xFF
2.0290009600,155,0x00,0xFF
2.0290341000,155,0x0B,0xFF
2.0290693400,155,0x00,0xFF
2.0291142800,156,0x02,0xFF
2.0291474000,156,0x00,0xFF
2.0291805400,156,0x00,0xFF
2.0292136600,156,0x0C,0xFF
2.0292489200,156,0x00,0xFF
2.0292951000,157,0x02,0xFF
2.0293282200,157,0x00,0xFF
2.0293613600,157,0x00,0xFF
2.0293944800,157,0x0D,0xFF
2.0294297200,157,0x00,0xFF
2.0294771000,158,0x02,0xFF
2.0295102400,158,0x00,0xFF
2.0295433600,158,0x00,0xFF
2.0295764800,158,0x05,0xFF
2.0296117400,158,0xFF,0xFF
2.0296566000,159,0x02,0xFF
2.0296897400,159,0x00,0xFF
2.0297228600,159,0x00,0xFF
2.0297559800,159,0x06,0xFF
2.0297912400,159,0xFF,0xFF
2.0298361800,160,0x02,0xFF
2.0298693000,160,0x00,0xFF
2.0299024200,160,0x00,0xFF
2.0299355600,160,0x07,0xFF
2.0299708000,160,0xFF,0xFF
2.0300170000,161,0x02,0xFF
2.0300501200,161,0x00,0xFF
2.0300832400,161,0x00,0xFF
2.0301163800,161,0x08,0xFF
2.0301516200,161,0xFF,0xFF
2.0301993800,162,0x02,0xFF
2.0302325000,162,0x00,0xFF
2.0302656200,162,0x00,0xFF
2.0302987600,162,0x05,0xFF
2.0303340000,162,0x00,0xFF
2.0303788800,163,0x02,0xFF
2.0304120000,163,0x00,0xFF
2.0304451400,163,0x00,0xFF
2.0304782600,163,0x06,0xFF
2.0305135000,163,0x00,0xFF
2.0305584400,164,0x02,0xFF
2.0305915800,164,0x00,0xFF
2.0306247000,164,0x00,0xFF
2.0306578200,164,0x07,0xFF
2.0306930800,164,0x00,0xFF
2.0307392600,165,0x02,0xFF
2.0307723800,165,0x00,0xFF
2.0308055200,165,0x00,0xFF
2.0308386400,165,0x08,0xFF
2.0308739000,165,0x00,0xFF
2.0309187000,166,0x02,0xFF
2.0309518400,166,0x00,0xFF
2.0309849600,166,0x00,0xFF
2.0310180800,166,0x03,0xFF
2.0310533400,166,0xA5,0xFF
2.0311085800,167,0x02,0xFF
2.0311417200,167,0x00,0xFF
2.0311748400,167,0x00,0xFF
2.0312079600,167,0x00,0xFF
2.0312430200,167,0x43,0xFF
2.0312761600,167,0x4C,0xFF
2.0313224000,168,0x02,0xFF
2.0313555200,168,0x00,0xFF
2.0313886600,168,0x00,0xFF
2.0314217800,168,0x0F,0xFF
2.0314570400,168,0x00,0xFF
2.0315026000,169,0x02,0xFF
2.0315357200,169,0x00,0xFF
2.0315688400,169,0x00,0xFF
2.0316019800,169,0x10,0xFF
2.0316372200,169,0x0A,0xFF
2.0316821000,170,0x02,0xFF
2.0317152200,170,0x00,0xFF
2.0317483600,170,0x00,0xFF
2.0317814800,170,0x12,0xFF
2.0318167200,170,0x00,0xFF
2.0318616000,171,0x02,0xFF
2.0318947400,171,0x00,0xFF
2.0319278600,171,0x00,0xFF
2.0319609800,171,0x14,0xFF
2.0319962400,171,0x00,0xFF
2.0320411000,172,0x02,0xFF
2.0320742400,172,0x00,0xFF
2.0321073600,172,0x00,0xFF
2.0321404800,172,0x16,0xFF
2.0321757400,172,0x00,0xFF
2.0322230600,173,0x02,0xFF
2.0322561800,173,0x00,0xFF
2.0322893000,173,0x00,0xFF
2.0323224200,173,0x0A,0xFF
2.0323576800,173,0x00,0xFF
2.0324025600,174,0x02,0xFF
2.0324356800,174,0x00,0xFF
2.0324688000,174,0x00,0xFF
2.0325019400,174,0x0B,0xFF
2.0325371800,174,0x00,0xFF
2.0325821200,175,0x02,0xFF
2.0326152600,175,0x00,0xFF
2.0326483800,175,0x00,0xFF
2.0326815000,175,0x0C,0xFF
2.0327167600,175,0x00,0xFF
2.0327629400,176,0x02,0xFF
2.0327960600,176,0x00,0xFF
2.0328292000,176,0x00,0xFF
2.0328623200,176,0x0D,0xFF
2.0328975600,176,0x00,0xFF
2.0329449400,177,0x02,0xFF
2.0329780800,177,0x00,0xFF
2.0330112000,177,0x00,0xFF
2.0330443200,177,0x05,0xFF
2.0330795800,177,0xFF,0xFF
2.0331244600,178,0x02,0xFF
2.0331575800,178,0x00,0xFF
2.0331907000,178,0x00,0xFF
2.0332238200,178,0x06,0xFF
2.0332590800,178,0xFF,0xFF
2.0333040200,179,0x02,0xFF
2.0333371400,179,0x00,0xFF
2.0333702600,179,0x00,0xFF
2.0334034000,179,0x07,0xFF
2.0334386400,179,0xFF,0xFF
2.0334848400,180,0x02,0xFF
2.0335179600,180,0x00,0xFF
2.0335510800,180,0x00,0xFF
2.0335842200,180,0x08,0xFF
2.0336194600,180,0xFF,0xFF
2.0336672200,181,0x02,0xFF
2.0337003400,181,0x00,0xFF
2.0337334600,181,0x00,0xFF
2.0337666000,181,0x05,0xFF
2.0338018400,181,0x00,0xFF
2.0338467200,182,0x02,0xFF
2.0338798400,182,0x00,0xFF
2.0339129800,182,0x00,0xFF
2.0339461000,182,0x06,0xFF
2.0339813400,182,0x00,0xFF
2.0340262800,183,0x02,0xFF
2.0340594200,183,0x00,0xFF
2.0340925400,183,0x00,0xFF
2.0341256600,183,0x07,0xFF
2.0341609200,183,0x00,0xFF
2.0342071000,184,0x02,0xFF
2.0342402200,184,0x00,0xFF
2.0342733600,184,0x00,0xFF
2.0343064800,184,0x08,0xFF
2.0343417400,184,0x00,0xFF
2.0343865400,185,0x02,0xFF
2.0344196800,185,0x00,0xFF
2.0344528000,185,0x00,0xFF
2.0344859200,185,0x03,0xFF
2.0345211800,185,0xA5,0xFF
2.5345843800,186,0x48,0xFF
2.5346215800,186,0x45,0xFF
2.5346587600,186,0x4C,0xFF
2.5346959400,186,0x4C,0xFF
2.5347331400,186,0x4F,0xFF
2.5347703200,186,0x20,0xFF
2.5348075200,186,0x57,0xFF
2.5348447000,186,0x4F,0xFF
2.5348819000,186,0x52,0xFF
2.5349190800,186,0x4C,0xFF
2.5349562600,186,0x44,0xFF
